expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,46500.0,C,9078.75,1.0,6219.97,217698.95,55181.05,35,1931336.75,38626.735,256325.685,43744.7773875,261443.7273875
20250828,2025-08-28,46500.0,P,0.05,-0.0,1281.28,44844.799999999996,55181.05,35,1931336.75,38626.735,83471.535,43744.7773875,88589.5773875
20250828,2025-08-28,46600.0,C,8979.15,1.0,6219.94,217697.9,55181.05,35,1931336.75,38626.735,256324.635,43744.7773875,261442.6773875
20250828,2025-08-28,46600.0,P,0.05,-0.0,1315.37,46037.95,55181.05,35,1931336.75,38626.735,84664.685,43744.7773875,89782.7273875
20250828,2025-08-28,46700.0,C,8879.5,0.9999,6219.9,217696.5,55181.05,35,1931336.75,38626.735,256323.235,43744.7773875,261441.27738749998
20250828,2025-08-28,65300.0,C,0.15,0.0001,990.17,34655.95,55181.05,35,1931336.75,38626.735,73282.685,43744.7773875,78400.7273875
20250828,2025-08-28,65300.0,P,9653.65,-0.9999,6257.12,218999.19999999998,55181.05,35,1931336.75,38626.735,257625.935,43744.7773875,262743.9773875
20250828,2025-08-28,65400.0,C,0.15,0.0001,961.9,33666.5,55181.05,35,1931336.75,38626.735,72293.235,43744.7773875,77411.2773875
20250828,2025-08-28,65400.0,P,9753.3,-0.9999,6257.16,219000.6,55181.05,35,1931336.75,38626.735,257627.33500000002,43744.7773875,262745.3773875
20250828,2025-08-28,65500.0,C,0.1,0.0001,933.98,32689.3,55181.05,35,1931336.75,38626.735,71316.035,43744.7773875,76434.0773875
20250828,2025-08-28,65500.0,P,9852.9,-0.9999,6257.2,219002.0,55181.05,35,1931336.75,38626.735,257628.735,43744.7773875,262746.7773875
20250828,2025-08-28,51700.0,P,26.6,-0.0573,3067.95,107378.25,55181.05,35,1931336.75,38626.735,146004.985,43744.7773875,151123.02738749998
20250828,2025-08-28,51800.0,C,3948.8,0.9375,6151.53,215303.55,55181.05,35,1931336.75,38626.735,253930.28499999997,43744.7773875,259048.32738749997
20250828,2025-08-28,51800.0,P,28.05,-0.0625,3100.56,108519.59999999999,55181.05,35,1931336.75,38626.735,147146.335,43744.7773875,152264.3773875
20250828,2025-08-28,51900.0,C,3854.55,0.9319,6144.49,215057.15,55181.05,35,1931336.75,38626.735,253683.885,43744.7773875,258801.9273875
20250828,2025-08-28,51900.0,P,29.6,-0.0681,3132.98,109654.3,55181.05,35,1931336.75,38626.735,148281.035,43744.7773875,153399.0773875
20250828,2025-08-28,52000.0,C,3430.0,0.926,6136.84,214789.4,55181.05,35,1931336.75,38626.735,253416.135,43744.7773875,258534.1773875
20250828,2025-08-28,52000.0,P,31.6,-0.074,3165.17,110780.95,55181.05,35,1931336.75,38626.735,149407.685,43744.7773875,154525.7273875
20250828,2025-08-28,52100.0,C,3667.7,0.9197,6128.55,214499.25,55181.05,35,1931336.75,38626.735,253125.985,43744.7773875,258244.02738749998
20250828,2025-08-28,52100.0,P,33.25,-0.0803,3197.14,111899.9,55181.05,35,1931336.75,38626.735,150526.635,43744.7773875,155644.6773875
20250828,2025-08-28,52200.0,C,3575.05,0.913,6119.59,214185.65,55181.05,35,1931336.75,38626.735,252812.385,43744.7773875,257930.4273875
20250828,2025-08-28,52200.0,P,36.15,-0.087,3228.87,113010.45,55181.05,35,1931336.75,38626.735,151637.185,43744.7773875,156755.2273875
20250828,2025-08-28,52300.0,C,3483.05,0.906,6109.92,213847.2,55181.05,35,1931336.75,38626.735,252473.935,43744.7773875,257591.9773875
20250828,2025-08-28,52300.0,P,38.75,-0.094,3260.35,114112.25,55181.05,35,1931336.75,38626.735,152738.985,43744.7773875,157857.02738749998
20250828,2025-08-28,52400.0,C,3391.7,0.8985,6099.49,213482.15,55181.05,35,1931336.75,38626.735,252108.885,43744.7773875,257226.9273875
20250828,2025-08-28,52400.0,P,42.5,-0.1015,3314.91,116021.84999999999,55181.05,35,1931336.75,38626.735,154648.585,43744.7773875,159766.6273875
20250828,2025-08-28,52500.0,C,3019.1,0.8906,6088.27,213089.45,55181.05,35,1931336.75,38626.735,251716.185,43744.7773875,256834.2273875
20250828,2025-08-28,63900.0,P,8259.4,-0.9994,6256.3,218970.5,55181.05,35,1931336.75,38626.735,257597.235,43744.7773875,262715.2773875
20250828,2025-08-28,64000.0,C,4.0,0.0006,1384.56,48459.6,55181.05,35,1931336.75,38626.735,87086.33499999999,43744.7773875,92204.37738749999
20250828,2025-08-28,64000.0,P,8259.3,-0.9994,6256.38,218973.30000000002,55181.05,35,1931336.75,38626.735,257600.03500000003,43744.7773875,262718.07738750003
20250828,2025-08-28,64100.0,C,0.65,0.0005,1352.73,47345.55,55181.05,35,1931336.75,38626.735,85972.285,43744.7773875,91090.3273875
20250828,2025-08-28,64100.0,P,8458.5,-0.9995,6256.46,218976.1,55181.05,35,1931336.75,38626.735,257602.83500000002,43744.7773875,262720.8773875
20250828,2025-08-28,64200.0,C,0.55,0.0004,1321.11,46238.85,55181.05,35,1931336.75,38626.735,84865.58499999999,43744.7773875,89983.62738749999
20250828,2025-08-28,52500.0,P,45.35,-0.1094,3392.96,118753.6,55181.05,35,1931336.75,38626.735,157380.33500000002,43744.7773875,162498.37738750002
20250828,2025-08-28,52600.0,C,3211.0,0.8823,6076.22,212667.7,55181.05,35,1931336.75,38626.735,251294.435,43744.7773875,256412.4773875
20250828,2025-08-28,52600.0,P,48.85,-0.1177,3470.79,121477.65,55181.05,35,1931336.75,38626.735,160104.385,43744.7773875,165222.4273875
20250828,2025-08-28,52700.0,C,3121.75,0.8736,6063.29,212215.15,55181.05,35,1931336.75,38626.735,250841.885,43744.7773875,255959.9273875
20250828,2025-08-28,52700.0,P,52.45,-0.1264,3548.32,124191.20000000001,55181.05,35,1931336.75,38626.735,162817.935,43744.7773875,167935.9773875
20250828,2025-08-28,52800.0,C,3033.35,0.8645,6049.46,211731.1,55181.05,35,1931336.75,38626.735,250357.83500000002,43744.7773875,255475.87738750002
20250828,2025-08-28,56200.0,P,1060.7,-0.6229,5637.21,197302.35,55181.05,35,1931336.75,38626.735,235929.08500000002,43744.7773875,241047.12738750002
20250828,2025-08-28,56300.0,C,234.0,0.3619,4766.74,166835.9,55181.05,35,1931336.75,38626.735,205462.635,43744.7773875,210580.6773875
20250828,2025-08-28,56300.0,P,1130.0,-0.6381,5671.91,198516.85,55181.05,35,1931336.75,38626.735,237143.58500000002,43744.7773875,242261.62738750002
20250828,2025-08-28,56400.0,C,208.55,0.3469,4705.73,164700.55,55181.05,35,1931336.75,38626.735,203327.28499999997,43744.7773875,208445.32738749997
20250828,2025-08-28,56400.0,P,1213.9,-0.6531,5705.18,199681.30000000002,55181.05,35,1931336.75,38626.735,238308.03500000003,43744.7773875,243426.07738750003
20250828,2025-08-28,56500.0,C,184.95,0.3322,4643.62,162526.69999999998,55181.05,35,1931336.75,38626.735,201153.435,43744.7773875,206271.4773875
20250828,2025-08-28,56500.0,P,1282.8,-0.6678,5737.04,200796.4,55181.05,35,1931336.75,38626.735,239423.135,43744.7773875,244541.1773875
20250828,2025-08-28,56600.0,C,163.65,0.3178,4580.46,160316.1,55181.05,35,1931336.75,38626.735,198942.83500000002,43744.7773875,204060.87738750002
20250828,2025-08-28,56600.0,P,1357.85,-0.6822,5767.52,201863.2,55181.05,35,1931336.75,38626.735,240489.935,43744.7773875,245607.9773875
20250828,2025-08-28,56700.0,C,145.25,0.3037,4516.29,158070.15,55181.05,35,1931336.75,38626.735,196696.885,43744.7773875,201814.9273875
20250828,2025-08-28,56700.0,P,1452.45,-0.6963,5796.64,202882.40000000002,55181.05,35,1931336.75,38626.735,241509.135,43744.7773875,246627.1773875
20250828,2025-08-28,56800.0,C,129.45,0.2899,4451.18,155791.30000000002,55181.05,35,1931336.75,38626.735,194418.03500000003,43744.7773875,199536.07738750003
20250828,2025-08-28,56800.0,P,1517.75,-0.7101,5824.44,203855.4,55181.05,35,1931336.75,38626.735,242482.135,43744.7773875,247600.1773875
20250828,2025-08-28,56900.0,C,115.4,0.2764,4385.16,153480.6,55181.05,35,1931336.75,38626.735,192107.33500000002,43744.7773875,197225.37738750002
20250828,2025-08-28,56900.0,P,1600.0,-0.7236,5850.94,204782.9,55181.05,35,1931336.75,38626.735,243409.635,43744.7773875,248527.6773875
20250828,2025-08-28,57000.0,C,99.9,0.2633,4318.3,151140.5,55181.05,35,1931336.75,38626.735,189767.235,43744.7773875,194885.27738749998
20250828,2025-08-28,57000.0,P,1692.35,-0.7367,5876.17,205665.95,55181.05,35,1931336.75,38626.735,244292.685,43744.7773875,249410.7273875
20250828,2025-08-28,57100.0,C,89.75,0.2505,4250.66,148773.1,55181.05,35,1931336.75,38626.735,187399.83500000002,43744.7773875,192517.87738750002
20250828,2025-08-28,57100.0,P,1733.55,-0.7495,5900.17,206505.95,55181.05,35,1931336.75,38626.735,245132.685,43744.7773875,250250.7273875
20250828,2025-08-28,57200.0,C,79.0,0.238,4182.29,146380.15,55181.05,35,1931336.75,38626.735,185006.885,43744.7773875,190124.9273875
20250828,2025-08-28,57200.0,P,1855.0,-0.762,5922.98,207304.3,55181.05,35,1931336.75,38626.735,245931.03499999997,43744.7773875,251049.07738749997
20250828,2025-08-28,57300.0,C,69.55,0.2259,4113.25,143963.75,55181.05,35,1931336.75,38626.735,182590.485,43744.7773875,187708.52738749998
20250828,2025-08-28,57300.0,P,1953.75,-0.7741,5944.62,208061.69999999998,55181.05,35,1931336.75,38626.735,246688.435,43744.7773875,251806.4773875
20250828,2025-08-28,57400.0,C,62.3,0.2142,4043.59,141525.65,55181.05,35,1931336.75,38626.735,180152.385,43744.7773875,185270.4273875
20250828,2025-08-28,57400.0,P,2036.9,-0.7858,5965.14,208779.90000000002,55181.05,35,1931336.75,38626.735,247406.635,43744.7773875,252524.6773875
20250828,2025-08-28,57500.0,C,55.2,0.2029,3973.39,139068.65,55181.05,35,1931336.75,38626.735,177695.385,43744.7773875,182813.4273875
20250828,2025-08-28,57500.0,P,2153.0,-0.7971,5984.56,209459.6,55181.05,35,1931336.75,38626.735,248086.33500000002,43744.7773875,253204.37738750002
20250828,2025-08-28,57600.0,C,49.5,0.192,3902.71,136594.85,55181.05,35,1931336.75,38626.735,175221.58500000002,43744.7773875,180339.62738750002
20250828,2025-08-28,57600.0,P,2200.0,-0.808,6002.93,210102.55000000002,55181.05,35,1931336.75,38626.735,248729.28500000003,43744.7773875,253847.32738750003
20250828,2025-08-28,57700.0,C,44.3,0.1814,3831.59,134105.65,55181.05,35,1931336.75,38626.735,172732.385,43744.7773875,177850.4273875
20250828,2025-08-28,57700.0,P,2211.6,-0.8186,6020.29,210710.15,55181.05,35,1931336.75,38626.735,249336.885,43744.7773875,254454.9273875
20250828,2025-08-28,57800.0,C,39.7,0.1713,3760.12,131604.19999999998,55181.05,35,1931336.75,38626.735,170230.935,43744.7773875,175348.9773875
20250828,2025-08-28,57800.0,P,2400.0,-0.8287,6036.67,211283.45,55181.05,35,1931336.75,38626.735,249910.185,43744.7773875,255028.2273875
20250828,2025-08-28,57900.0,C,36.15,0.1615,3688.34,129091.90000000001,55181.05,35,1931336.75,38626.735,167718.635,43744.7773875,172836.6773875
20250828,2025-08-28,55900.0,P,867.05,-0.5761,5524.31,193350.85,55181.05,35,1931336.75,38626.735,231977.58500000002,43744.7773875,237095.62738750002
20250828,2025-08-28,56000.0,C,325.55,0.4081,4942.73,172995.55,55181.05,35,1931336.75,38626.735,211622.28499999997,43744.7773875,216740.32738749997
20250828,2025-08-28,56000.0,P,931.85,-0.5919,5563.43,194720.05000000002,55181.05,35,1931336.75,38626.735,233346.78500000003,43744.7773875,238464.82738750003
20250828,2025-08-28,56100.0,C,292.15,0.3925,4885.28,170984.8,55181.05,35,1931336.75,38626.735,209611.53499999997,43744.7773875,214729.57738749997
20250828,2025-08-28,56100.0,P,993.95,-0.6075,5601.05,196036.75,55181.05,35,1931336.75,38626.735,234663.485,43744.7773875,239781.52738749998
20250828,2025-08-28,56200.0,C,262.0,0.3771,4826.6,168931.0,55181.05,35,1931336.75,38626.735,207557.735,43744.7773875,212675.77738749998
20250828,2025-08-28,45900.0,C,9676.6,1.0,6220.19,217706.65,55181.05,35,1931336.75,38626.735,256333.385,43744.7773875,261451.4273875
20250828,2025-08-28,45900.0,P,0.05,-0.0,1079.33,37776.549999999996,55181.05,35,1931336.75,38626.735,76403.285,43744.7773875,81521.3273875
20250828,2025-08-28,46000.0,C,9576.95,1.0,6220.15,217705.25,55181.05,35,1931336.75,38626.735,256331.985,43744.7773875,261450.02738749998
20250828,2025-08-28,46000.0,P,0.05,-0.0,1112.62,38941.7,55181.05,35,1931336.75,38626.735,77568.435,43744.7773875,82686.4773875
20250828,2025-08-28,46100.0,C,9477.3,1.0,6220.12,217704.19999999998,55181.05,35,1931336.75,38626.735,256330.935,43744.7773875,261448.9773875
20250828,2025-08-28,46100.0,P,0.05,-0.0,1146.07,40112.45,55181.05,35,1931336.75,38626.735,78739.185,43744.7773875,83857.2273875
20250828,2025-08-28,46200.0,C,9377.7,1.0,6220.08,217702.8,55181.05,35,1931336.75,38626.735,256329.53499999997,43744.7773875,261447.57738749997
20250828,2025-08-28,46200.0,P,0.05,-0.0,1179.68,41288.8,55181.05,35,1931336.75,38626.735,79915.535,43744.7773875,85033.5773875
20250828,2025-08-28,46300.0,C,9278.05,1.0,6220.05,217701.75,55181.05,35,1931336.75,38626.735,256328.485,43744.7773875,261446.52738749998
20250828,2025-08-28,46300.0,P,0.05,-0.0,1213.43,42470.05,55181.05,35,1931336.75,38626.735,81096.785,43744.7773875,86214.8273875
20250828,2025-08-28,46400.0,C,9178.4,1.0,6220.01,217700.35,55181.05,35,1931336.75,38626.735,256327.08500000002,43744.7773875,261445.12738750002
20250828,2025-08-28,46400.0,P,0.05,-0.0,1247.3,43655.5,55181.05,35,1931336.75,38626.735,82282.235,43744.7773875,87400.2773875
20250828,2025-08-28,45500.0,C,10075.15,1.0,6220.32,217711.19999999998,55181.05,35,1931336.75,38626.735,256337.935,43744.7773875,261455.9773875
20250828,2025-08-28,45500.0,P,0.05,-0.0,948.15,33185.25,55181.05,35,1931336.75,38626.735,71811.985,43744.7773875,76930.0273875
20250828,2025-08-28,45600.0,C,9975.5,1.0,6220.29,217710.15,55181.05,35,1931336.75,38626.735,256336.885,43744.7773875,261454.9273875
20250828,2025-08-28,45600.0,P,0.05,-0.0,980.61,34321.35,55181.05,35,1931336.75,38626.735,72948.08499999999,43744.7773875,78066.12738749999
20250828,2025-08-28,45700.0,C,9875.85,1.0,6220.26,217709.1,55181.05,35,1931336.75,38626.735,256335.83500000002,43744.7773875,261453.87738750002
20250828,2025-08-28,45700.0,P,0.05,-0.0,1013.31,35465.85,55181.05,35,1931336.75,38626.735,74092.58499999999,43744.7773875,79210.62738749999
20250828,2025-08-28,46700.0,P,0.05,-0.0001,1349.55,47234.25,55181.05,35,1931336.75,38626.735,85860.985,43744.7773875,90979.0273875
20250828,2025-08-28,46800.0,C,8779.85,0.9999,6219.86,217695.09999999998,55181.05,35,1931336.75,38626.735,256321.83499999996,43744.7773875,261439.87738749996
20250828,2025-08-28,46800.0,P,0.05,-0.0001,1383.81,48433.35,55181.05,35,1931336.75,38626.735,87060.08499999999,43744.7773875,92178.12738749999
20250828,2025-08-28,46900.0,C,8680.25,0.9999,6219.82,217693.69999999998,55181.05,35,1931336.75,38626.735,256320.435,43744.7773875,261438.4773875
20250828,2025-08-28,46900.0,P,0.05,-0.0001,1418.14,49634.9,55181.05,35,1931336.75,38626.735,88261.63500000001,43744.7773875,93379.6773875
20250828,2025-08-28,47000.0,C,8580.6,0.9999,6219.77,217691.95,55181.05,35,1931336.75,38626.735,256318.685,43744.7773875,261436.7273875
20250828,2025-08-28,47000.0,P,0.1,-0.0001,1452.54,50838.9,55181.05,35,1931336.75,38626.735,89465.63500000001,43744.7773875,94583.6773875
20250828,2025-08-28,47100.0,C,8481.0,0.9999,6219.73,217690.55,55181.05,35,1931336.75,38626.735,256317.28499999997,43744.7773875,261435.32738749997
20250828,2025-08-28,47100.0,P,0.1,-0.0001,1487.0,52045.0,55181.05,35,1931336.75,38626.735,90671.735,43744.7773875,95789.7773875
20250828,2025-08-28,47200.0,C,8381.35,0.9999,6219.68,217688.80000000002,55181.05,35,1931336.75,38626.735,256315.53500000003,43744.7773875,261433.57738750003
20250828,2025-08-28,47200.0,P,0.1,-0.0001,1521.51,53252.85,55181.05,35,1931336.75,38626.735,91879.58499999999,43744.7773875,96997.62738749999
20250828,2025-08-28,47300.0,C,8281.75,0.9998,6219.63,217687.05000000002,55181.05,35,1931336.75,38626.735,256313.78500000003,43744.7773875,261431.82738750003
20250828,2025-08-28,47300.0,P,0.1,-0.0002,1556.07,54462.45,55181.05,35,1931336.75,38626.735,93089.185,43744.7773875,98207.2273875
20250828,2025-08-28,47400.0,C,8182.1,0.9998,6219.57,217684.94999999998,55181.05,35,1931336.75,38626.735,256311.685,43744.7773875,261429.7273875
20250828,2025-08-28,47400.0,P,0.15,-0.0002,1590.66,55673.100000000006,55181.05,35,1931336.75,38626.735,94299.835,43744.7773875,99417.8773875
20250828,2025-08-28,47500.0,C,8082.5,0.9998,6219.52,217683.2,55181.05,35,1931336.75,38626.735,256309.935,43744.7773875,261427.9773875
20250828,2025-08-28,47500.0,P,0.15,-0.0002,1625.3,56885.5,55181.05,35,1931336.75,38626.735,95512.235,43744.7773875,100630.2773875
20250828,2025-08-28,47600.0,C,7982.9,0.9997,6219.45,217680.75,55181.05,35,1931336.75,38626.735,256307.485,43744.7773875,261425.52738749998
20250828,2025-08-28,47600.0,P,0.2,-0.0003,1659.96,58098.6,55181.05,35,1931336.75,38626.735,96725.33499999999,43744.7773875,101843.37738749999
20250828,2025-08-28,47700.0,C,7883.3,0.9997,6219.38,217678.30000000002,55181.05,35,1931336.75,38626.735,256305.03500000003,43744.7773875,261423.07738750003
20250828,2025-08-28,50700.0,C,5009.5,0.9783,6198.82,216958.69999999998,55181.05,35,1931336.75,38626.735,255585.435,43744.7773875,260703.4773875
20250828,2025-08-28,50700.0,P,16.5,-0.0217,2733.34,95666.90000000001,55181.05,35,1931336.75,38626.735,134293.635,43744.7773875,139411.6773875
20250828,2025-08-28,50800.0,C,4911.7,0.9759,6196.27,216869.45,55181.05,35,1931336.75,38626.735,255496.185,43744.7773875,260614.2273875
20250828,2025-08-28,50800.0,P,17.5,-0.0241,2767.34,96856.90000000001,55181.05,35,1931336.75,38626.735,135483.635,43744.7773875,140601.6773875
20250828,2025-08-28,50900.0,C,4814.1,0.9733,6193.45,216770.75,55181.05,35,1931336.75,38626.735,255397.485,43744.7773875,260515.52738749998
20250828,2025-08-28,50900.0,P,18.05,-0.0267,2801.25,98043.75,55181.05,35,1931336.75,38626.735,136670.485,43744.7773875,141788.52738749998
20250828,2025-08-28,51000.0,C,4386.75,0.9704,6190.34,216661.9,55181.05,35,1931336.75,38626.735,255288.635,43744.7773875,260406.6773875
20250828,2025-08-28,51000.0,P,18.75,-0.0296,2835.05,99226.75,55181.05,35,1931336.75,38626.735,137853.485,43744.7773875,142971.52738749998
20250828,2025-08-28,51100.0,C,4619.6,0.9673,6186.91,216541.85,55181.05,35,1931336.75,38626.735,255168.58500000002,43744.7773875,260286.62738750002
20250828,2025-08-28,51100.0,P,20.05,-0.0327,2868.74,100405.9,55181.05,35,1931336.75,38626.735,139032.635,43744.7773875,144150.6773875
20250828,2025-08-28,51200.0,C,4522.75,0.9639,6183.13,216409.55000000002,55181.05,35,1931336.75,38626.735,255036.28500000003,43744.7773875,260154.32738750003
20250828,2025-08-28,51200.0,P,20.25,-0.0361,2902.31,101580.84999999999,55181.05,35,1931336.75,38626.735,140207.585,43744.7773875,145325.6273875
20250828,2025-08-28,51300.0,C,4426.2,0.9603,6178.97,216263.95,55181.05,35,1931336.75,38626.735,254890.685,43744.7773875,260008.7273875
20250828,2025-08-28,51300.0,P,21.85,-0.0397,2935.75,102751.25,55181.05,35,1931336.75,38626.735,141377.985,43744.7773875,146496.02738749998
20250828,2025-08-28,51400.0,C,4329.95,0.9563,6174.41,216104.35,55181.05,35,1931336.75,38626.735,254731.08500000002,43744.7773875,259849.12738750002
20250828,2025-08-28,51400.0,P,22.7,-0.0437,2969.04,103916.4,55181.05,35,1931336.75,38626.735,142543.135,43744.7773875,147661.1773875
20250828,2025-08-28,51500.0,C,4050.0,0.9521,6169.42,215929.7,55181.05,35,1931336.75,38626.735,254556.435,43744.7773875,259674.4773875
20250828,2025-08-28,51500.0,P,23.65,-0.0479,3002.18,105076.29999999999,55181.05,35,1931336.75,38626.735,143703.03499999997,43744.7773875,148821.07738749997
20250828,2025-08-28,51600.0,C,4138.55,0.9476,6163.97,215738.95,55181.05,35,1931336.75,38626.735,254365.685,43744.7773875,259483.7273875
20250828,2025-08-28,51600.0,P,25.15,-0.0524,3035.15,106230.25,55181.05,35,1931336.75,38626.735,144856.985,43744.7773875,149975.02738749998
20250828,2025-08-28,51700.0,C,4043.45,0.9427,6158.02,215530.7,55181.05,35,1931336.75,38626.735,254157.435,43744.7773875,259275.4773875
20250828,2025-08-28,63100.0,C,2.1,0.0017,1678.79,58757.65,55181.05,35,1931336.75,38626.735,97384.38500000001,43744.7773875,102502.4273875
20250828,2025-08-28,63100.0,P,7463.55,-0.9983,6255.3,218935.5,55181.05,35,1931336.75,38626.735,257562.235,43744.7773875,262680.2773875
20250828,2025-08-28,63200.0,C,1.9,0.0015,1645.52,57593.2,55181.05,35,1931336.75,38626.735,96219.935,43744.7773875,101337.9773875
20250828,2025-08-28,63200.0,P,7563.0,-0.9985,6255.47,218941.45,55181.05,35,1931336.75,38626.735,257568.185,43744.7773875,262686.2273875
20250828,2025-08-28,63300.0,C,1.7,0.0013,1612.37,56432.95,55181.05,35,1931336.75,38626.735,95059.685,43744.7773875,100177.7273875
20250828,2025-08-28,63300.0,P,7662.4,-0.9987,6255.62,218946.69999999998,55181.05,35,1931336.75,38626.735,257573.435,43744.7773875,262691.4773875
20250828,2025-08-28,63400.0,C,1.5,0.0012,1579.36,55277.6,55181.05,35,1931336.75,38626.735,93904.33499999999,43744.7773875,99022.37738749999
20250828,2025-08-28,63400.0,P,7761.85,-0.9988,6255.76,218951.6,55181.05,35,1931336.75,38626.735,257578.33500000002,43744.7773875,262696.3773875
20250828,2025-08-28,63500.0,C,4.7,0.001,1546.48,54126.8,55181.05,35,1931336.75,38626.735,92753.535,43744.7773875,97871.5773875
20250828,2025-08-28,63500.0,P,7761.55,-0.999,6255.89,218956.15000000002,55181.05,35,1931336.75,38626.735,257582.885,43744.7773875,262700.9273875
20250828,2025-08-28,63600.0,C,1.2,0.0009,1513.76,52981.6,55181.05,35,1931336.75,38626.735,91608.33499999999,43744.7773875,96726.37738749999
20250828,2025-08-28,63600.0,P,7960.8,-0.9991,6256.0,218960.0,55181.05,35,1931336.75,38626.735,257586.735,43744.7773875,262704.7773875
20250828,2025-08-28,63700.0,C,1.05,0.0008,1481.2,51842.0,55181.05,35,1931336.75,38626.735,90468.735,43744.7773875,95586.7773875
20250828,2025-08-28,63700.0,P,8060.35,-0.9992,6256.11,218963.84999999998,55181.05,35,1931336.75,38626.735,257590.58499999996,43744.7773875,262708.62738749996
20250828,2025-08-28,63800.0,C,0.95,0.0007,1448.8,50708.0,55181.05,35,1931336.75,38626.735,89334.735,43744.7773875,94452.7773875
20250828,2025-08-28,63800.0,P,8159.85,-0.9993,6256.21,218967.35,55181.05,35,1931336.75,38626.735,257594.08500000002,43744.7773875,262712.1273875
20250828,2025-08-28,63900.0,C,0.85,0.0006,1416.59,49580.649999999994,55181.05,35,1931336.75,38626.735,88207.385,43744.7773875,93325.42738749999
20250828,2025-08-28,68500.0,P,12842.0,-1.0,6258.24,219038.4,55181.05,35,1931336.75,38626.735,257665.135,43744.7773875,262783.1773875
