expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,79500.0,C,0.05,0.0,0.02,0.7000000000000001,55171.35,35,1930997.25,38619.945,38620.645,43737.0877125,43737.787712499994
20250828,2025-08-28,79500.0,P,23840.25,-1.0,6260.8,219128.0,55171.35,35,1930997.25,38619.945,257747.945,43737.0877125,262865.0877125
20250828,2025-08-28,46500.0,C,9078.75,1.0,6218.88,217660.80000000002,55171.35,35,1930997.25,38619.945,256280.74500000002,43737.0877125,261397.8877125
20250828,2025-08-28,46500.0,P,0.05,-0.0,1283.84,44934.399999999994,55171.35,35,1930997.25,38619.945,83554.345,43737.0877125,88671.48771249999
20250828,2025-08-28,46600.0,C,8979.15,1.0,6218.84,217659.4,55171.35,35,1930997.25,38619.945,256279.345,43737.0877125,261396.48771249998
20250828,2025-08-28,46600.0,P,0.05,-0.0,1317.94,46127.9,55171.35,35,1930997.25,38619.945,84747.845,43737.0877125,89864.9877125
20250828,2025-08-28,46700.0,C,8879.5,0.9999,6218.8,217658.0,55171.35,35,1930997.25,38619.945,256277.945,43737.0877125,261395.0877125
20250828,2025-08-28,65300.0,C,0.15,0.0001,986.75,34536.25,55171.35,35,1930997.25,38619.945,73156.195,43737.0877125,78273.3377125
20250828,2025-08-28,65300.0,P,9653.65,-0.9999,6256.02,218960.7,55171.35,35,1930997.25,38619.945,257580.64500000002,43737.0877125,262697.7877125
20250828,2025-08-28,65400.0,C,0.15,0.0001,958.52,33548.2,55171.35,35,1930997.25,38619.945,72168.14499999999,43737.0877125,77285.2877125
20250828,2025-08-28,65400.0,P,9753.3,-0.9999,6256.06,218962.1,55171.35,35,1930997.25,38619.945,257582.045,43737.0877125,262699.1877125
20250828,2025-08-28,65500.0,C,0.1,0.0001,930.64,32572.399999999998,55171.35,35,1930997.25,38619.945,71192.345,43737.0877125,76309.48771249999
20250828,2025-08-28,65500.0,P,9852.9,-0.9999,6256.1,218963.5,55171.35,35,1930997.25,38619.945,257583.445,43737.0877125,262700.5877125
20250828,2025-08-28,51700.0,P,25.95,-0.0578,3070.38,107463.3,55171.35,35,1930997.25,38619.945,146083.245,43737.0877125,151200.3877125
20250828,2025-08-28,51800.0,C,3948.8,0.937,6149.82,215243.69999999998,55171.35,35,1930997.25,38619.945,253863.645,43737.0877125,258980.78771249996
20250828,2025-08-28,51800.0,P,27.2,-0.063,3102.97,108603.95,55171.35,35,1930997.25,38619.945,147223.895,43737.0877125,152341.0377125
20250828,2025-08-28,51900.0,C,3854.55,0.9314,6142.72,214995.2,55171.35,35,1930997.25,38619.945,253615.14500000002,43737.0877125,258732.28771250002
20250828,2025-08-28,51900.0,P,28.9,-0.0686,3135.36,109737.6,55171.35,35,1930997.25,38619.945,148357.545,43737.0877125,153474.6877125
20250828,2025-08-28,52000.0,C,3400.0,0.9254,6135.01,214725.35,55171.35,35,1930997.25,38619.945,253345.295,43737.0877125,258462.4377125
20250828,2025-08-28,52000.0,P,30.85,-0.0746,3167.54,110863.9,55171.35,35,1930997.25,38619.945,149483.845,43737.0877125,154600.98771249998
20250828,2025-08-28,52100.0,C,3667.7,0.9191,6126.66,214433.1,55171.35,35,1930997.25,38619.945,253053.045,43737.0877125,258170.1877125
20250828,2025-08-28,52100.0,P,33.35,-0.0809,3199.49,111982.15,55171.35,35,1930997.25,38619.945,150602.095,43737.0877125,155719.23771249998
20250828,2025-08-28,52200.0,C,3575.05,0.9124,6117.64,214117.40000000002,55171.35,35,1930997.25,38619.945,252737.34500000003,43737.0877125,257854.48771250003
20250828,2025-08-28,52200.0,P,35.85,-0.0876,3231.2,113092.0,55171.35,35,1930997.25,38619.945,151711.945,43737.0877125,156829.0877125
20250828,2025-08-28,52300.0,C,3483.05,0.9053,6107.89,213776.15000000002,55171.35,35,1930997.25,38619.945,252396.09500000003,43737.0877125,257513.23771250003
20250828,2025-08-28,52300.0,P,38.3,-0.0947,3262.65,114192.75,55171.35,35,1930997.25,38619.945,152812.695,43737.0877125,157929.8377125
20250828,2025-08-28,52400.0,C,3391.7,0.8978,6097.39,213408.65000000002,55171.35,35,1930997.25,38619.945,252028.59500000003,43737.0877125,257145.73771250003
20250828,2025-08-28,52400.0,P,41.15,-0.1022,3321.52,116253.2,55171.35,35,1930997.25,38619.945,154873.145,43737.0877125,159990.2877125
20250828,2025-08-28,52500.0,C,2875.0,0.8899,6086.1,213013.5,55171.35,35,1930997.25,38619.945,251633.445,43737.0877125,256750.5877125
20250828,2025-08-28,63900.0,P,8259.4,-0.9994,6255.21,218932.35,55171.35,35,1930997.25,38619.945,257552.295,43737.0877125,262669.4377125
20250828,2025-08-28,64000.0,C,4.05,0.0006,1380.73,48325.55,55171.35,35,1930997.25,38619.945,86945.495,43737.0877125,92062.6377125
20250828,2025-08-28,64000.0,P,8259.3,-0.9994,6255.29,218935.15,55171.35,35,1930997.25,38619.945,257555.095,43737.0877125,262672.2377125
20250828,2025-08-28,64100.0,C,0.65,0.0005,1348.93,47212.55,55171.35,35,1930997.25,38619.945,85832.495,43737.0877125,90949.6377125
20250828,2025-08-28,64100.0,P,8458.5,-0.9995,6255.37,218937.94999999998,55171.35,35,1930997.25,38619.945,257557.895,43737.0877125,262675.03771249996
20250828,2025-08-28,64200.0,C,0.55,0.0004,1317.34,46106.899999999994,55171.35,35,1930997.25,38619.945,84726.845,43737.0877125,89843.98771249999
20250828,2025-08-28,52500.0,P,44.4,-0.1101,3399.55,118984.25,55171.35,35,1930997.25,38619.945,157604.195,43737.0877125,162721.3377125
20250828,2025-08-28,52600.0,C,3211.0,0.8815,6073.96,212588.6,55171.35,35,1930997.25,38619.945,251208.545,43737.0877125,256325.6877125
20250828,2025-08-28,52600.0,P,47.6,-0.1185,3477.35,121707.25,55171.35,35,1930997.25,38619.945,160327.195,43737.0877125,165444.3377125
20250828,2025-08-28,52700.0,C,3121.75,0.8728,6060.96,212133.6,55171.35,35,1930997.25,38619.945,250753.545,43737.0877125,255870.6877125
20250828,2025-08-28,52700.0,P,52.25,-0.1272,3554.85,124419.75,55171.35,35,1930997.25,38619.945,163039.695,43737.0877125,168156.8377125
20250828,2025-08-28,52800.0,C,3033.35,0.8636,6047.03,211646.05,55171.35,35,1930997.25,38619.945,250265.995,43737.0877125,255383.1377125
20250828,2025-08-28,56200.0,P,1070.0,-0.6244,5639.66,197388.1,55171.35,35,1930997.25,38619.945,236008.045,43737.0877125,241125.1877125
20250828,2025-08-28,56300.0,C,231.95,0.3604,4759.88,166595.80000000002,55171.35,35,1930997.25,38619.945,205215.74500000002,43737.0877125,210332.8877125
20250828,2025-08-28,56300.0,P,1138.45,-0.6396,5674.22,198597.7,55171.35,35,1930997.25,38619.945,237217.64500000002,43737.0877125,242334.78771250002
20250828,2025-08-28,56400.0,C,206.55,0.3455,4698.76,164456.6,55171.35,35,1930997.25,38619.945,203076.545,43737.0877125,208193.6877125
20250828,2025-08-28,56400.0,P,1265.5,-0.6545,5707.35,199757.25,55171.35,35,1930997.25,38619.945,238377.195,43737.0877125,243494.3377125
20250828,2025-08-28,56500.0,C,183.35,0.3308,4636.54,162278.9,55171.35,35,1930997.25,38619.945,200898.845,43737.0877125,206015.98771249998
20250828,2025-08-28,56500.0,P,1288.15,-0.6692,5739.07,200867.44999999998,55171.35,35,1930997.25,38619.945,239487.395,43737.0877125,244604.53771249996
20250828,2025-08-28,56600.0,C,162.9,0.3164,4573.28,160064.8,55171.35,35,1930997.25,38619.945,198684.745,43737.0877125,203801.8877125
20250828,2025-08-28,56600.0,P,1376.0,-0.6836,5769.41,201929.35,55171.35,35,1930997.25,38619.945,240549.295,43737.0877125,245666.4377125
20250828,2025-08-28,56700.0,C,144.7,0.3023,4509.02,157815.7,55171.35,35,1930997.25,38619.945,196435.64500000002,43737.0877125,201552.78771250002
20250828,2025-08-28,56700.0,P,1505.95,-0.6977,5798.4,202944.0,55171.35,35,1930997.25,38619.945,241563.945,43737.0877125,246681.0877125
20250828,2025-08-28,56800.0,C,127.8,0.2885,4443.81,155533.35,55171.35,35,1930997.25,38619.945,194153.295,43737.0877125,199270.4377125
20250828,2025-08-28,56800.0,P,1593.15,-0.7115,5826.07,203912.44999999998,55171.35,35,1930997.25,38619.945,242532.395,43737.0877125,247649.53771249996
20250828,2025-08-28,56900.0,C,113.15,0.2751,4377.71,153219.85,55171.35,35,1930997.25,38619.945,191839.795,43737.0877125,196956.9377125
20250828,2025-08-28,56900.0,P,1684.5,-0.7249,5852.44,204835.4,55171.35,35,1930997.25,38619.945,243455.345,43737.0877125,248572.48771249998
20250828,2025-08-28,57000.0,C,99.4,0.262,4310.78,150877.3,55171.35,35,1930997.25,38619.945,189497.245,43737.0877125,194614.3877125
20250828,2025-08-28,57000.0,P,1697.5,-0.738,5877.55,205714.25,55171.35,35,1930997.25,38619.945,244334.195,43737.0877125,249451.3377125
20250828,2025-08-28,57100.0,C,88.6,0.2492,4243.06,148507.1,55171.35,35,1930997.25,38619.945,187127.045,43737.0877125,192244.1877125
20250828,2025-08-28,57100.0,P,1821.65,-0.7508,5901.43,206550.05000000002,55171.35,35,1930997.25,38619.945,245169.99500000002,43737.0877125,250287.1377125
20250828,2025-08-28,57200.0,C,78.8,0.2368,4174.62,146111.69999999998,55171.35,35,1930997.25,38619.945,184731.645,43737.0877125,189848.78771249996
20250828,2025-08-28,57200.0,P,1953.95,-0.7632,5924.12,207344.19999999998,55171.35,35,1930997.25,38619.945,245964.145,43737.0877125,251081.28771249996
20250828,2025-08-28,57300.0,C,69.8,0.2248,4105.51,143692.85,55171.35,35,1930997.25,38619.945,182312.795,43737.0877125,187429.9377125
20250828,2025-08-28,57300.0,P,2044.3,-0.7752,5945.65,208097.75,55171.35,35,1930997.25,38619.945,246717.695,43737.0877125,251834.8377125
20250828,2025-08-28,57400.0,C,62.05,0.2131,4035.81,141253.35,55171.35,35,1930997.25,38619.945,179873.295,43737.0877125,184990.4377125
20250828,2025-08-28,57400.0,P,2137.05,-0.7869,5966.05,208811.75,55171.35,35,1930997.25,38619.945,247431.695,43737.0877125,252548.8377125
20250828,2025-08-28,57500.0,C,55.1,0.2018,3965.56,138794.6,55171.35,35,1930997.25,38619.945,177414.545,43737.0877125,182531.6877125
20250828,2025-08-28,57500.0,P,2170.55,-0.7982,5985.37,209487.94999999998,55171.35,35,1930997.25,38619.945,248107.895,43737.0877125,253225.03771249996
20250828,2025-08-28,57600.0,C,49.75,0.1909,3894.83,136319.05,55171.35,35,1930997.25,38619.945,174938.995,43737.0877125,180056.1377125
20250828,2025-08-28,57600.0,P,2282.1,-0.8091,6003.64,210127.40000000002,55171.35,35,1930997.25,38619.945,248747.34500000003,43737.0877125,253864.48771250003
20250828,2025-08-28,57700.0,C,44.6,0.1804,3823.68,133828.8,55171.35,35,1930997.25,38619.945,172448.745,43737.0877125,177565.8877125
20250828,2025-08-28,57700.0,P,2399.8,-0.8196,6020.9,210731.5,55171.35,35,1930997.25,38619.945,249351.445,43737.0877125,254468.5877125
20250828,2025-08-28,57800.0,C,40.05,0.1703,3752.17,131325.95,55171.35,35,1930997.25,38619.945,169945.89500000002,43737.0877125,175063.03771250002
20250828,2025-08-28,57800.0,P,2501.15,-0.8297,6037.19,211301.65,55171.35,35,1930997.25,38619.945,249921.595,43737.0877125,255038.73771249998
20250828,2025-08-28,57900.0,C,36.1,0.1605,3680.37,128812.95,55171.35,35,1930997.25,38619.945,167432.895,43737.0877125,172550.0377125
20250828,2025-08-28,55900.0,P,866.0,-0.5776,5527.2,193452.0,55171.35,35,1930997.25,38619.945,232071.945,43737.0877125,237189.0877125
20250828,2025-08-28,56000.0,C,323.45,0.4066,4936.21,172767.35,55171.35,35,1930997.25,38619.945,211387.295,43737.0877125,216504.4377125
20250828,2025-08-28,56000.0,P,932.2,-0.5934,5566.17,194815.95,55171.35,35,1930997.25,38619.945,233435.89500000002,43737.0877125,238553.03771250002
20250828,2025-08-28,56100.0,C,290.2,0.391,4878.65,170752.75,55171.35,35,1930997.25,38619.945,209372.695,43737.0877125,214489.8377125
20250828,2025-08-28,56100.0,P,998.0,-0.609,5603.65,196127.75,55171.35,35,1930997.25,38619.945,234747.695,43737.0877125,239864.8377125
20250828,2025-08-28,56200.0,C,259.85,0.3756,4819.85,168694.75,55171.35,35,1930997.25,38619.945,207314.695,43737.0877125,212431.8377125
20250828,2025-08-28,45900.0,C,9676.6,1.0,6219.09,217668.15,55171.35,35,1930997.25,38619.945,256288.095,43737.0877125,261405.23771249998
20250828,2025-08-28,45900.0,P,0.05,-0.0,1081.82,37863.7,55171.35,35,1930997.25,38619.945,76483.64499999999,43737.0877125,81600.7877125
20250828,2025-08-28,46000.0,C,9576.95,1.0,6219.06,217667.1,55171.35,35,1930997.25,38619.945,256287.045,43737.0877125,261404.1877125
20250828,2025-08-28,46000.0,P,0.05,-0.0,1115.12,39029.2,55171.35,35,1930997.25,38619.945,77649.14499999999,43737.0877125,82766.2877125
20250828,2025-08-28,46100.0,C,9477.3,1.0,6219.02,217665.7,55171.35,35,1930997.25,38619.945,256285.64500000002,43737.0877125,261402.78771250002
20250828,2025-08-28,46100.0,P,0.05,-0.0,1148.59,40200.649999999994,55171.35,35,1930997.25,38619.945,78820.595,43737.0877125,83937.73771249999
20250828,2025-08-28,46200.0,C,9377.7,1.0,6218.99,217664.65,55171.35,35,1930997.25,38619.945,256284.595,43737.0877125,261401.73771249998
20250828,2025-08-28,46200.0,P,0.05,-0.0,1182.21,41377.35,55171.35,35,1930997.25,38619.945,79997.295,43737.0877125,85114.43771249999
20250828,2025-08-28,46300.0,C,9278.05,1.0,6218.95,217663.25,55171.35,35,1930997.25,38619.945,256283.195,43737.0877125,261400.3377125
20250828,2025-08-28,46300.0,P,0.05,-0.0,1215.97,42558.950000000004,55171.35,35,1930997.25,38619.945,81178.895,43737.0877125,86296.0377125
20250828,2025-08-28,46400.0,C,9178.4,1.0,6218.91,217661.85,55171.35,35,1930997.25,38619.945,256281.795,43737.0877125,261398.9377125
20250828,2025-08-28,46400.0,P,0.05,-0.0,1249.85,43744.75,55171.35,35,1930997.25,38619.945,82364.695,43737.0877125,87481.8377125
20250828,2025-08-28,45500.0,C,10075.15,1.0,6219.23,217673.05,55171.35,35,1930997.25,38619.945,256292.995,43737.0877125,261410.1377125
20250828,2025-08-28,45500.0,P,0.05,-0.0,950.58,33270.3,55171.35,35,1930997.25,38619.945,71890.245,43737.0877125,77007.3877125
20250828,2025-08-28,45600.0,C,9975.5,1.0,6219.19,217671.65,55171.35,35,1930997.25,38619.945,256291.595,43737.0877125,261408.73771249998
20250828,2025-08-28,45600.0,P,0.05,-0.0,983.06,34407.1,55171.35,35,1930997.25,38619.945,73027.045,43737.0877125,78144.18771249999
20250828,2025-08-28,45700.0,C,9875.85,1.0,6219.16,217670.6,55171.35,35,1930997.25,38619.945,256290.545,43737.0877125,261407.6877125
20250828,2025-08-28,45700.0,P,0.05,-0.0,1015.77,35551.95,55171.35,35,1930997.25,38619.945,74171.89499999999,43737.0877125,79289.0377125
20250828,2025-08-28,46700.0,P,0.05,-0.0001,1352.12,47324.2,55171.35,35,1930997.25,38619.945,85944.14499999999,43737.0877125,91061.2877125
20250828,2025-08-28,46800.0,C,8779.85,0.9999,6218.76,217656.6,55171.35,35,1930997.25,38619.945,256276.545,43737.0877125,261393.6877125
20250828,2025-08-28,46800.0,P,0.05,-0.0001,1386.39,48523.65,55171.35,35,1930997.25,38619.945,87143.595,43737.0877125,92260.7377125
20250828,2025-08-28,46900.0,C,8680.25,0.9999,6218.72,217655.2,55171.35,35,1930997.25,38619.945,256275.14500000002,43737.0877125,261392.28771250002
20250828,2025-08-28,46900.0,P,0.05,-0.0001,1420.73,49725.55,55171.35,35,1930997.25,38619.945,88345.495,43737.0877125,93462.6377125
20250828,2025-08-28,47000.0,C,8580.6,0.9999,6218.68,217653.80000000002,55171.35,35,1930997.25,38619.945,256273.74500000002,43737.0877125,261390.8877125
20250828,2025-08-28,47000.0,P,0.1,-0.0001,1455.13,50929.55,55171.35,35,1930997.25,38619.945,89549.495,43737.0877125,94666.6377125
20250828,2025-08-28,47100.0,C,8481.0,0.9999,6218.63,217652.05000000002,55171.35,35,1930997.25,38619.945,256271.99500000002,43737.0877125,261389.1377125
20250828,2025-08-28,47100.0,P,0.1,-0.0001,1489.59,52135.649999999994,55171.35,35,1930997.25,38619.945,90755.595,43737.0877125,95872.73771249999
20250828,2025-08-28,47200.0,C,8381.35,0.9999,6218.58,217650.3,55171.35,35,1930997.25,38619.945,256270.245,43737.0877125,261387.3877125
20250828,2025-08-28,47200.0,P,0.1,-0.0001,1524.11,53343.85,55171.35,35,1930997.25,38619.945,91963.795,43737.0877125,97080.93771249999
20250828,2025-08-28,47300.0,C,8281.75,0.9998,6218.53,217648.55,55171.35,35,1930997.25,38619.945,256268.495,43737.0877125,261385.6377125
20250828,2025-08-28,47300.0,P,0.1,-0.0002,1558.67,54553.450000000004,55171.35,35,1930997.25,38619.945,93173.395,43737.0877125,98290.5377125
20250828,2025-08-28,47400.0,C,8182.1,0.9998,6218.48,217646.8,55171.35,35,1930997.25,38619.945,256266.745,43737.0877125,261383.8877125
20250828,2025-08-28,47400.0,P,0.15,-0.0002,1593.27,55764.45,55171.35,35,1930997.25,38619.945,94384.39499999999,43737.0877125,99501.5377125
20250828,2025-08-28,47500.0,C,8082.5,0.9998,6218.42,217644.7,55171.35,35,1930997.25,38619.945,256264.64500000002,43737.0877125,261381.78771250002
20250828,2025-08-28,47500.0,P,0.15,-0.0002,1627.91,56976.850000000006,55171.35,35,1930997.25,38619.945,95596.79500000001,43737.0877125,100713.9377125
20250828,2025-08-28,47600.0,C,7982.9,0.9997,6218.35,217642.25,55171.35,35,1930997.25,38619.945,256262.195,43737.0877125,261379.3377125
20250828,2025-08-28,47600.0,P,0.2,-0.0003,1662.57,58189.95,55171.35,35,1930997.25,38619.945,96809.89499999999,43737.0877125,101927.0377125
20250828,2025-08-28,47700.0,C,7883.3,0.9997,6218.28,217639.8,55171.35,35,1930997.25,38619.945,256259.745,43737.0877125,261376.8877125
20250828,2025-08-28,50700.0,C,5009.5,0.9781,6197.5,216912.5,55171.35,35,1930997.25,38619.945,255532.445,43737.0877125,260649.5877125
20250828,2025-08-28,50700.0,P,16.15,-0.0219,2735.89,95756.15,55171.35,35,1930997.25,38619.945,134376.095,43737.0877125,139493.23771249998
20250828,2025-08-28,50800.0,C,4911.7,0.9757,6194.93,216822.55000000002,55171.35,35,1930997.25,38619.945,255442.49500000002,43737.0877125,260559.6377125
20250828,2025-08-28,50800.0,P,16.6,-0.0243,2769.88,96945.8,55171.35,35,1930997.25,38619.945,135565.745,43737.0877125,140682.8877125
20250828,2025-08-28,50900.0,C,4814.1,0.973,6192.09,216723.15,55171.35,35,1930997.25,38619.945,255343.095,43737.0877125,260460.23771249998
20250828,2025-08-28,50900.0,P,18.2,-0.027,2803.78,98132.3,55171.35,35,1930997.25,38619.945,136752.245,43737.0877125,141869.3877125
20250828,2025-08-28,51000.0,C,4348.45,0.9701,6188.95,216613.25,55171.35,35,1930997.25,38619.945,255233.195,43737.0877125,260350.3377125
20250828,2025-08-28,51000.0,P,18.0,-0.0299,2837.58,99315.3,55171.35,35,1930997.25,38619.945,137935.245,43737.0877125,143052.3877125
20250828,2025-08-28,51100.0,C,4619.6,0.967,6185.48,216491.8,55171.35,35,1930997.25,38619.945,255111.745,43737.0877125,260228.8877125
20250828,2025-08-28,51100.0,P,18.8,-0.033,2871.25,100493.75,55171.35,35,1930997.25,38619.945,139113.695,43737.0877125,144230.8377125
20250828,2025-08-28,51200.0,C,4522.75,0.9636,6181.67,216358.45,55171.35,35,1930997.25,38619.945,254978.39500000002,43737.0877125,260095.53771250002
20250828,2025-08-28,51200.0,P,20.0,-0.0364,2904.81,101668.34999999999,55171.35,35,1930997.25,38619.945,140288.29499999998,43737.0877125,145405.4377125
20250828,2025-08-28,51300.0,C,4426.2,0.9599,6177.48,216211.8,55171.35,35,1930997.25,38619.945,254831.745,43737.0877125,259948.8877125
20250828,2025-08-28,51300.0,P,21.4,-0.0401,2938.23,102838.05,55171.35,35,1930997.25,38619.945,141457.995,43737.0877125,146575.1377125
20250828,2025-08-28,51400.0,C,4329.95,0.956,6172.88,216050.80000000002,55171.35,35,1930997.25,38619.945,254670.74500000002,43737.0877125,259787.8877125
20250828,2025-08-28,51400.0,P,22.5,-0.044,2971.51,104002.85,55171.35,35,1930997.25,38619.945,142622.795,43737.0877125,147739.9377125
20250828,2025-08-28,51500.0,C,4050.0,0.9517,6167.85,215874.75,55171.35,35,1930997.25,38619.945,254494.695,43737.0877125,259611.8377125
20250828,2025-08-28,51500.0,P,22.8,-0.0483,3004.64,105162.4,55171.35,35,1930997.25,38619.945,143782.345,43737.0877125,148899.48771249998
20250828,2025-08-28,51600.0,C,4138.55,0.9471,6162.35,215682.25,55171.35,35,1930997.25,38619.945,254302.195,43737.0877125,259419.3377125
20250828,2025-08-28,51600.0,P,24.4,-0.0529,3037.6,106316.0,55171.35,35,1930997.25,38619.945,144935.945,43737.0877125,150053.0877125
20250828,2025-08-28,51700.0,C,4043.45,0.9422,6156.35,215472.25,55171.35,35,1930997.25,38619.945,254092.195,43737.0877125,259209.3377125
20250828,2025-08-28,63100.0,C,2.1,0.0016,1674.8,58618.0,55171.35,35,1930997.25,38619.945,97237.945,43737.0877125,102355.0877125
20250828,2025-08-28,63100.0,P,7463.55,-0.9984,6254.22,218897.7,55171.35,35,1930997.25,38619.945,257517.64500000002,43737.0877125,262634.7877125
20250828,2025-08-28,63200.0,C,1.9,0.0015,1641.54,57453.9,55171.35,35,1930997.25,38619.945,96073.845,43737.0877125,101190.9877125
20250828,2025-08-28,63200.0,P,7563.0,-0.9985,6254.38,218903.30000000002,55171.35,35,1930997.25,38619.945,257523.24500000002,43737.0877125,262640.3877125
20250828,2025-08-28,63300.0,C,1.7,0.0013,1608.41,56294.350000000006,55171.35,35,1930997.25,38619.945,94914.29500000001,43737.0877125,100031.4377125
20250828,2025-08-28,63300.0,P,7662.4,-0.9987,6254.54,218908.9,55171.35,35,1930997.25,38619.945,257528.845,43737.0877125,262645.9877125
20250828,2025-08-28,63400.0,C,1.5,0.0012,1575.41,55139.350000000006,55171.35,35,1930997.25,38619.945,93759.29500000001,43737.0877125,98876.4377125
20250828,2025-08-28,63400.0,P,7761.85,-0.9988,6254.67,218913.45,55171.35,35,1930997.25,38619.945,257533.39500000002,43737.0877125,262650.5377125
20250828,2025-08-28,63500.0,C,4.85,0.001,1542.56,53989.6,55171.35,35,1930997.25,38619.945,92609.545,43737.0877125,97726.68771249999
20250828,2025-08-28,63500.0,P,7761.55,-0.999,6254.8,218918.0,55171.35,35,1930997.25,38619.945,257537.945,43737.0877125,262655.0877125
20250828,2025-08-28,63600.0,C,1.2,0.0009,1509.85,52844.75,55171.35,35,1930997.25,38619.945,91464.695,43737.0877125,96581.8377125
20250828,2025-08-28,63600.0,P,7960.8,-0.9991,6254.92,218922.2,55171.35,35,1930997.25,38619.945,257542.14500000002,43737.0877125,262659.2877125
20250828,2025-08-28,63700.0,C,1.05,0.0008,1477.31,51705.85,55171.35,35,1930997.25,38619.945,90325.795,43737.0877125,95442.93771249999
20250828,2025-08-28,63700.0,P,8060.35,-0.9992,6255.02,218925.7,55171.35,35,1930997.25,38619.945,257545.64500000002,43737.0877125,262662.7877125
20250828,2025-08-28,63800.0,C,0.95,0.0007,1444.93,50572.55,55171.35,35,1930997.25,38619.945,89192.495,43737.0877125,94309.6377125
20250828,2025-08-28,63800.0,P,8159.85,-0.9993,6255.12,218929.19999999998,55171.35,35,1930997.25,38619.945,257549.145,43737.0877125,262666.28771249996
20250828,2025-08-28,63900.0,C,0.85,0.0006,1412.74,49445.9,55171.35,35,1930997.25,38619.945,88065.845,43737.0877125,93182.9877125
20250828,2025-08-28,68500.0,P,12842.0,-1.0,6257.14,218999.90000000002,55171.35,35,1930997.25,38619.945,257619.84500000003,43737.0877125,262736.98771250003
