expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,72300.0,P,16667.4,-1.0,6297.94,220427.9,55521.15,35,1943240.25,38864.805,259292.705,44014.3916625,264442.2916625
20250828,2025-08-28,72400.0,C,0.05,0.0,38.51,1347.85,55521.15,35,1943240.25,38864.805,40212.655,44014.3916625,45362.2416625
20250828,2025-08-28,72400.0,P,16767.0,-1.0,6297.97,220428.95,55521.15,35,1943240.25,38864.805,259293.755,44014.3916625,264443.3416625
20250828,2025-08-28,80000.0,C,0.05,0.0,0.02,0.7000000000000001,55521.15,35,1943240.25,38864.805,38865.505,44014.3916625,44015.091662499995
20250828,2025-08-28,80000.0,P,24338.4,-1.0,6300.5,220517.5,55521.15,35,1943240.25,38864.805,259382.305,44014.3916625,264531.8916625
20250828,2025-08-28,70600.0,C,0.05,0.0,123.95,4338.25,55521.15,35,1943240.25,38864.805,43203.055,44014.3916625,48352.6416625
20250828,2025-08-28,70600.0,P,14973.8,-1.0,6297.37,220407.94999999998,55521.15,35,1943240.25,38864.805,259272.75499999998,44014.3916625,264422.3416625
20250828,2025-08-28,70700.0,C,0.05,0.0,116.87,4090.4500000000003,55521.15,35,1943240.25,38864.805,42955.255,44014.3916625,48104.841662499995
20250828,2025-08-28,70700.0,P,15073.4,-1.0,6297.4,220409.0,55521.15,35,1943240.25,38864.805,259273.805,44014.3916625,264423.3916625
20250828,2025-08-28,40400.0,C,15156.75,1.0,6260.45,219115.75,55521.15,35,1943240.25,38864.805,257980.555,44014.3916625,263130.1416625
20250828,2025-08-28,40400.0,P,0.05,-0.0,16.21,567.35,55521.15,35,1943240.25,38864.805,39432.155,44014.3916625,44581.7416625
20250828,2025-08-28,48000.0,P,7.95,-0.0003,1707.19,59751.65,55521.15,35,1943240.25,38864.805,98616.455,44014.3916625,103766.0416625
20250828,2025-08-28,48100.0,C,7484.95,0.9996,6257.63,219017.05000000002,55521.15,35,1943240.25,38864.805,257881.855,44014.3916625,263031.44166250003
20250828,2025-08-28,48100.0,P,0.45,-0.0004,1741.91,60966.850000000006,55521.15,35,1943240.25,38864.805,99831.655,44014.3916625,104981.2416625
20250828,2025-08-28,48200.0,C,7385.4,0.9995,6257.54,219013.9,55521.15,35,1943240.25,38864.805,257878.705,44014.3916625,263028.2916625
20250828,2025-08-28,48200.0,P,0.5,-0.0005,1776.64,62182.4,55521.15,35,1943240.25,38864.805,101047.205,44014.3916625,106196.7916625
20250828,2025-08-28,48300.0,C,7285.85,0.9994,6257.45,219010.75,55521.15,35,1943240.25,38864.805,257875.555,44014.3916625,263025.1416625
20250828,2025-08-28,48300.0,P,0.6,-0.0006,1811.38,63398.3,55521.15,35,1943240.25,38864.805,102263.10500000001,44014.3916625,107412.6916625
20250828,2025-08-28,48400.0,C,7186.3,0.9993,6257.35,219007.25,55521.15,35,1943240.25,38864.805,257872.055,44014.3916625,263021.6416625
20250828,2025-08-28,48400.0,P,0.7,-0.0007,1846.14,64614.9,55521.15,35,1943240.25,38864.805,103479.705,44014.3916625,108629.2916625
20250828,2025-08-28,48500.0,C,7188.55,0.9992,6257.23,219003.05,55521.15,35,1943240.25,38864.805,257867.85499999998,44014.3916625,263017.4416625
20250828,2025-08-28,48500.0,P,8.35,-0.0008,1880.91,65831.85,55521.15,35,1943240.25,38864.805,104696.655,44014.3916625,109846.2416625
20250828,2025-08-28,48600.0,C,6987.3,0.9991,6257.1,218998.5,55521.15,35,1943240.25,38864.805,257863.305,44014.3916625,263012.8916625
20250828,2025-08-28,48600.0,P,1.0,-0.0009,1915.69,67049.15000000001,55521.15,35,1943240.25,38864.805,105913.95500000002,44014.3916625,111063.5416625
20250828,2025-08-28,48700.0,C,6887.85,0.9989,6256.95,218993.25,55521.15,35,1943240.25,38864.805,257858.055,44014.3916625,263007.6416625
20250828,2025-08-28,54000.0,C,1889.0,0.7673,5920.04,207201.4,55521.15,35,1943240.25,38864.805,246066.205,44014.3916625,251215.7916625
20250828,2025-08-28,54000.0,P,117.7,-0.2327,4296.03,150361.05,55521.15,35,1943240.25,38864.805,189225.85499999998,44014.3916625,194375.44166249997
20250828,2025-08-28,54100.0,C,1976.6,0.7543,5895.34,206336.9,55521.15,35,1943240.25,38864.805,245201.705,44014.3916625,250351.2916625
20250828,2025-08-28,54100.0,P,128.45,-0.2457,4366.12,152814.19999999998,55521.15,35,1943240.25,38864.805,191679.00499999998,44014.3916625,196828.5916625
20250828,2025-08-28,54200.0,C,1698.35,0.7409,5869.35,205427.25,55521.15,35,1943240.25,38864.805,244292.055,44014.3916625,249441.64166249998
20250828,2025-08-28,54200.0,P,142.2,-0.2591,4435.17,155230.95,55521.15,35,1943240.25,38864.805,194095.755,44014.3916625,199245.3416625
20250828,2025-08-28,54300.0,C,1539.55,0.7272,5842.03,204471.05,55521.15,35,1943240.25,38864.805,243335.85499999998,44014.3916625,248485.44166249997
20250828,2025-08-28,54300.0,P,152.3,-0.2728,4503.13,157609.55000000002,55521.15,35,1943240.25,38864.805,196474.355,44014.3916625,201623.94166250003
20250828,2025-08-28,54400.0,C,1487.0,0.7132,5813.36,203467.59999999998,55521.15,35,1943240.25,38864.805,242332.40499999997,44014.3916625,247481.99166249996
20250828,2025-08-28,54400.0,P,167.1,-0.2868,4569.95,159948.25,55521.15,35,1943240.25,38864.805,198813.055,44014.3916625,203962.64166249998
20250828,2025-08-28,54500.0,C,1429.7,0.6989,5783.33,202416.55,55521.15,35,1943240.25,38864.805,241281.35499999998,44014.3916625,246430.94166249997
20250828,2025-08-28,54500.0,P,186.1,-0.3011,4635.58,162245.3,55521.15,35,1943240.25,38864.805,201110.10499999998,44014.3916625,206259.69166249997
20250828,2025-08-28,54600.0,C,1311.7,0.6843,5751.9,201316.5,55521.15,35,1943240.25,38864.805,240181.305,44014.3916625,245330.89166249998
20250828,2025-08-28,54600.0,P,203.35,-0.3157,4699.97,164498.95,55521.15,35,1943240.25,38864.805,203363.755,44014.3916625,208513.3416625
20250828,2025-08-28,54700.0,C,1232.35,0.6695,5719.06,200167.1,55521.15,35,1943240.25,38864.805,239031.905,44014.3916625,244181.49166250002
20250828,2025-08-28,54700.0,P,223.45,-0.3305,4763.1,166708.5,55521.15,35,1943240.25,38864.805,205573.305,44014.3916625,210722.89166249998
20250828,2025-08-28,54800.0,C,1183.25,0.6544,5684.79,198967.65,55521.15,35,1943240.25,38864.805,237832.455,44014.3916625,242982.0416625
20250828,2025-08-28,54800.0,P,249.15,-0.3456,4824.91,168871.85,55521.15,35,1943240.25,38864.805,207736.655,44014.3916625,212886.24166250002
20250828,2025-08-28,54900.0,C,1094.25,0.639,5649.08,197717.8,55521.15,35,1943240.25,38864.805,236582.60499999998,44014.3916625,241732.19166249997
20250828,2025-08-28,54900.0,P,275.8,-0.361,4885.38,170988.30000000002,55521.15,35,1943240.25,38864.805,209853.105,44014.3916625,215002.69166250003
20250828,2025-08-28,55000.0,C,1034.85,0.6235,5611.92,196417.2,55521.15,35,1943240.25,38864.805,235282.005,44014.3916625,240431.5916625
20250828,2025-08-28,55000.0,P,297.5,-0.3765,4944.47,173056.45,55521.15,35,1943240.25,38864.805,211921.255,44014.3916625,217070.8416625
20250828,2025-08-28,55100.0,C,958.7,0.6078,5573.3,195065.5,55521.15,35,1943240.25,38864.805,233930.305,44014.3916625,239079.89166249998
20250828,2025-08-28,55100.0,P,326.6,-0.3922,5002.16,175075.6,55521.15,35,1943240.25,38864.805,213940.405,44014.3916625,219089.99166250002
20250828,2025-08-28,55200.0,C,881.25,0.592,5533.21,193662.35,55521.15,35,1943240.25,38864.805,232527.155,44014.3916625,237676.74166250002
20250828,2025-08-28,55200.0,P,364.0,-0.408,5058.41,177044.35,55521.15,35,1943240.25,38864.805,215909.155,44014.3916625,221058.74166250002
20250828,2025-08-28,55300.0,C,818.5,0.576,5491.67,192208.45,55521.15,35,1943240.25,38864.805,231073.255,44014.3916625,236222.8416625
20250828,2025-08-28,55300.0,P,399.15,-0.424,5113.22,178962.7,55521.15,35,1943240.25,38864.805,217827.505,44014.3916625,222977.0916625
20250828,2025-08-28,70800.0,C,0.05,0.0,110.11,3853.85,55521.15,35,1943240.25,38864.805,42718.655,44014.3916625,47868.2416625
20250828,2025-08-28,70800.0,P,15173.05,-1.0,6297.44,220410.4,55521.15,35,1943240.25,38864.805,259275.205,44014.3916625,264424.7916625
20250828,2025-08-28,70900.0,C,0.05,0.0,103.67,3628.4500000000003,55521.15,35,1943240.25,38864.805,42493.255,44014.3916625,47642.841662499995
20250828,2025-08-28,70900.0,P,15272.65,-1.0,6297.47,220411.45,55521.15,35,1943240.25,38864.805,259276.255,44014.3916625,264425.8416625
20250828,2025-08-28,78500.0,C,0.05,0.0,0.13,4.55,55521.15,35,1943240.25,38864.805,38869.355,44014.3916625,44018.9416625
20250828,2025-08-28,78500.0,P,22844.05,-1.0,6300.0,220500.0,55521.15,35,1943240.25,38864.805,259364.805,44014.3916625,264514.3916625
20250828,2025-08-28,67800.0,C,0.05,0.0,488.49,17097.15,55521.15,35,1943240.25,38864.805,55961.955,44014.3916625,61111.5416625
20250828,2025-08-28,67800.0,P,12144.55,-1.0,6296.44,220375.4,55521.15,35,1943240.25,38864.805,259240.205,44014.3916625,264389.7916625
20250828,2025-08-28,67900.0,C,0.05,0.0,469.23,16423.05,55521.15,35,1943240.25,38864.805,55287.854999999996,44014.3916625,60437.4416625
20250828,2025-08-28,67900.0,P,12244.15,-1.0,6296.47,220376.45,55521.15,35,1943240.25,38864.805,259241.255,44014.3916625,264390.8416625
20250828,2025-08-28,68000.0,C,0.05,0.0,450.45,15765.75,55521.15,35,1943240.25,38864.805,54630.555,44014.3916625,59780.1416625
20250828,2025-08-28,68000.0,P,12343.8,-1.0,6296.5,220377.5,55521.15,35,1943240.25,38864.805,259242.305,44014.3916625,264391.8916625
20250828,2025-08-28,68100.0,C,0.05,0.0,432.16,15125.6,55521.15,35,1943240.25,38864.805,53990.405,44014.3916625,59139.9916625
20250828,2025-08-28,52800.0,P,46.5,-0.1078,3395.4,118839.0,55521.15,35,1943240.25,38864.805,157703.805,44014.3916625,162853.39166249998
20250828,2025-08-28,52900.0,C,2945.75,0.884,6115.96,214058.6,55521.15,35,1943240.25,38864.805,252923.405,44014.3916625,258072.99166250002
20250828,2025-08-28,52900.0,P,46.05,-0.116,3473.22,121562.7,55521.15,35,1943240.25,38864.805,160427.505,44014.3916625,165577.0916625
20250828,2025-08-28,53000.0,C,2806.0,0.8755,6103.22,213612.7,55521.15,35,1943240.25,38864.805,252477.505,44014.3916625,257627.0916625
20250828,2025-08-28,53000.0,P,50.15,-0.1245,3550.77,124276.95,55521.15,35,1943240.25,38864.805,163141.755,44014.3916625,168291.3416625
20250828,2025-08-28,53100.0,C,2773.2,0.8665,6089.58,213135.3,55521.15,35,1943240.25,38864.805,252000.10499999998,44014.3916625,257149.69166249997
20250828,2025-08-28,53100.0,P,53.4,-0.1335,3627.97,126978.95,55521.15,35,1943240.25,38864.805,165843.755,44014.3916625,170993.3416625
20250828,2025-08-28,53200.0,C,2688.35,0.8571,6075.0,212625.0,55521.15,35,1943240.25,38864.805,251489.805,44014.3916625,256639.39166249998
20250828,2025-08-28,53200.0,P,58.25,-0.1429,3704.75,129666.25,55521.15,35,1943240.25,38864.805,168531.055,44014.3916625,173680.64166249998
20250828,2025-08-28,53300.0,C,2604.5,0.8473,6059.45,212080.75,55521.15,35,1943240.25,38864.805,250945.555,44014.3916625,256095.14166249998
20250828,2025-08-28,53300.0,P,61.7,-0.1527,3781.05,132336.75,55521.15,35,1943240.25,38864.805,171201.555,44014.3916625,176351.14166249998
20250828,2025-08-28,53400.0,C,2521.7,0.8371,6042.88,211500.80000000002,55521.15,35,1943240.25,38864.805,250365.605,44014.3916625,255515.19166250003
20250828,2025-08-28,53400.0,P,69.8,-0.1629,3856.8,134988.0,55521.15,35,1943240.25,38864.805,173852.805,44014.3916625,179002.39166249998
20250828,2025-08-28,53500.0,C,2248.85,0.8265,6025.25,210883.75,55521.15,35,1943240.25,38864.805,249748.555,44014.3916625,254898.14166249998
20250828,2025-08-28,53500.0,P,73.45,-0.1735,3931.92,137617.2,55521.15,35,1943240.25,38864.805,176482.005,44014.3916625,181631.5916625
20250828,2025-08-28,53600.0,C,2359.35,0.8154,6006.54,210228.9,55521.15,35,1943240.25,38864.805,249093.705,44014.3916625,254243.2916625
20250828,2025-08-28,53600.0,P,80.3,-0.1846,4006.36,140222.6,55521.15,35,1943240.25,38864.805,179087.405,44014.3916625,184236.99166250002
20250828,2025-08-28,53700.0,C,2279.9,0.804,5986.7,209534.5,55521.15,35,1943240.25,38864.805,248399.305,44014.3916625,253548.89166249998
20250828,2025-08-28,53700.0,P,90.95,-0.196,4080.06,142802.1,55521.15,35,1943240.25,38864.805,181666.905,44014.3916625,186816.49166250002
20250828,2025-08-28,53800.0,C,2201.7,0.7921,5965.69,208799.15,55521.15,35,1943240.25,38864.805,247663.955,44014.3916625,252813.5416625
20250828,2025-08-28,53800.0,P,97.9,-0.2079,4152.94,145352.9,55521.15,35,1943240.25,38864.805,184217.705,44014.3916625,189367.2916625
20250828,2025-08-28,53900.0,C,2015.0,0.7799,5943.48,208021.8,55521.15,35,1943240.25,38864.805,246886.60499999998,44014.3916625,252036.19166249997
20250828,2025-08-28,53900.0,P,106.45,-0.2201,4224.95,147873.25,55521.15,35,1943240.25,38864.805,186738.055,44014.3916625,191887.64166249998
20250828,2025-08-28,62900.0,P,7264.85,-0.9968,6292.42,220234.7,55521.15,35,1943240.25,38864.805,259099.505,44014.3916625,264249.0916625
20250828,2025-08-28,63000.0,C,5.3,0.0029,1853.37,64867.95,55521.15,35,1943240.25,38864.805,103732.755,44014.3916625,108882.3416625
20250828,2025-08-28,60400.0,C,9.3,0.0356,2739.57,95884.95000000001,55521.15,35,1943240.25,38864.805,134749.755,44014.3916625,139899.3416625
20250828,2025-08-28,60400.0,P,4705.25,-0.9644,6259.9,219096.5,55521.15,35,1943240.25,38864.805,257961.305,44014.3916625,263110.8916625
20250828,2025-08-28,42900.0,C,12665.8,1.0,6259.62,219086.69999999998,55521.15,35,1943240.25,38864.805,257951.50499999998,44014.3916625,263101.0916625
20250828,2025-08-28,42900.0,P,0.05,-0.0,216.74,7585.900000000001,55521.15,35,1943240.25,38864.805,46450.705,44014.3916625,51600.2916625
20250828,2025-08-28,43000.0,C,12566.15,1.0,6259.59,219085.65,55521.15,35,1943240.25,38864.805,257950.455,44014.3916625,263100.0416625
20250828,2025-08-28,43000.0,P,0.05,-0.0,233.25,8163.75,55521.15,35,1943240.25,38864.805,47028.555,44014.3916625,52178.1416625
20250828,2025-08-28,43100.0,C,12466.5,1.0,6259.56,219084.6,55521.15,35,1943240.25,38864.805,257949.405,44014.3916625,263098.9916625
20250828,2025-08-28,43100.0,P,0.05,-0.0,250.53,8768.55,55521.15,35,1943240.25,38864.805,47633.354999999996,44014.3916625,52782.9416625
20250828,2025-08-28,43200.0,C,12366.85,1.0,6259.52,219083.2,55521.15,35,1943240.25,38864.805,257948.005,44014.3916625,263097.5916625
20250828,2025-08-28,70500.0,C,0.05,0.0,131.37,4597.95,55521.15,35,1943240.25,38864.805,43462.755,44014.3916625,48612.341662499995
20250828,2025-08-28,70500.0,P,14834.8,-1.0,6297.34,220406.9,55521.15,35,1943240.25,38864.805,259271.705,44014.3916625,264421.2916625
20250828,2025-08-28,71000.0,C,0.05,0.0,97.53,3413.55,55521.15,35,1943240.25,38864.805,42278.355,44014.3916625,47427.9416625
20250828,2025-08-28,71000.0,P,15333.0,-1.0,6297.5,220412.5,55521.15,35,1943240.25,38864.805,259277.305,44014.3916625,264426.8916625
20250828,2025-08-28,71500.0,C,0.05,0.0,71.13,2489.5499999999997,55521.15,35,1943240.25,38864.805,41354.355,44014.3916625,46503.9416625
20250828,2025-08-28,71500.0,P,15831.2,-1.0,6297.67,220418.45,55521.15,35,1943240.25,38864.805,259283.255,44014.3916625,264432.8416625
20250828,2025-08-28,72000.0,C,0.05,0.0,50.95,1783.25,55521.15,35,1943240.25,38864.805,40648.055,44014.3916625,45797.6416625
20250828,2025-08-28,72000.0,P,16329.4,-1.0,6297.84,220424.4,55521.15,35,1943240.25,38864.805,259289.205,44014.3916625,264438.7916625
20250828,2025-08-28,72500.0,C,0.05,0.0,35.84,1254.4,55521.15,35,1943240.25,38864.805,40119.205,44014.3916625,45268.7916625
20250828,2025-08-28,72500.0,P,16827.6,-1.0,6298.0,220430.0,55521.15,35,1943240.25,38864.805,259294.805,44014.3916625,264444.3916625
20250828,2025-08-28,73000.0,C,0.05,0.0,24.76,866.6,55521.15,35,1943240.25,38864.805,39731.405,44014.3916625,44880.9916625
20250828,2025-08-28,73000.0,P,17325.8,-1.0,6298.17,220435.95,55521.15,35,1943240.25,38864.805,259300.755,44014.3916625,264450.3416625
20250828,2025-08-28,73500.0,C,0.05,0.0,16.79,587.65,55521.15,35,1943240.25,38864.805,39452.455,44014.3916625,44602.0416625
20250828,2025-08-28,73500.0,P,17824.0,-1.0,6298.34,220441.9,55521.15,35,1943240.25,38864.805,259306.705,44014.3916625,264456.2916625
20250828,2025-08-28,74000.0,C,0.05,0.0,11.18,391.3,55521.15,35,1943240.25,38864.805,39256.105,44014.3916625,44405.6916625
20250828,2025-08-28,45100.0,C,10473.7,1.0,6258.89,219061.15000000002,55521.15,35,1943240.25,38864.805,257925.95500000002,44014.3916625,263075.5416625
20250828,2025-08-28,45100.0,P,0.05,-0.0,741.12,25939.2,55521.15,35,1943240.25,38864.805,64804.005000000005,44014.3916625,69953.5916625
20250828,2025-08-28,47700.0,P,0.25,-0.0002,1603.21,56112.35,55521.15,35,1943240.25,38864.805,94977.155,44014.3916625,100126.74166249999
20250828,2025-08-28,47800.0,C,7783.7,0.9998,6257.84,219024.4,55521.15,35,1943240.25,38864.805,257889.205,44014.3916625,263038.7916625
20250828,2025-08-28,47800.0,P,0.25,-0.0002,1637.84,57324.399999999994,55521.15,35,1943240.25,38864.805,96189.20499999999,44014.3916625,101338.79166249999
20250828,2025-08-28,47900.0,C,7684.1,0.9997,6257.78,219022.3,55521.15,35,1943240.25,38864.805,257887.10499999998,44014.3916625,263036.6916625
20250828,2025-08-28,47900.0,P,0.3,-0.0003,1672.5,58537.5,55521.15,35,1943240.25,38864.805,97402.305,44014.3916625,102551.8916625
20250828,2025-08-28,48000.0,C,7673.15,0.9997,6257.71,219019.85,55521.15,35,1943240.25,38864.805,257884.655,44014.3916625,263034.2416625
20250828,2025-08-28,43700.0,C,11868.65,1.0,6259.36,219077.59999999998,55521.15,35,1943240.25,38864.805,257942.40499999997,44014.3916625,263091.99166249996
20250828,2025-08-28,43700.0,P,0.05,-0.0,370.12,12954.2,55521.15,35,1943240.25,38864.805,51819.005000000005,44014.3916625,56968.591662499995
20250828,2025-08-28,43800.0,C,11769.0,1.0,6259.32,219076.19999999998,55521.15,35,1943240.25,38864.805,257941.00499999998,44014.3916625,263090.5916625
20250828,2025-08-28,43800.0,P,0.05,-0.0,392.62,13741.7,55521.15,35,1943240.25,38864.805,52606.505000000005,44014.3916625,57756.091662499995
20250828,2025-08-28,43900.0,C,11669.4,1.0,6259.29,219075.15,55521.15,35,1943240.25,38864.805,257939.955,44014.3916625,263089.5416625
20250828,2025-08-28,43900.0,P,0.05,-0.0,415.81,14553.35,55521.15,35,1943240.25,38864.805,53418.155,44014.3916625,58567.7416625
20250828,2025-08-28,44000.0,C,11569.75,1.0,6259.26,219074.1,55521.15,35,1943240.25,38864.805,257938.905,44014.3916625,263088.4916625
20250828,2025-08-28,44000.0,P,0.05,-0.0,439.69,15389.15,55521.15,35,1943240.25,38864.805,54253.955,44014.3916625,59403.5416625
20250828,2025-08-28,44100.0,C,11470.1,1.0,6259.22,219072.7,55521.15,35,1943240.25,38864.805,257937.505,44014.3916625,263087.0916625
20250828,2025-08-28,44100.0,P,0.05,-0.0,464.23,16248.050000000001,55521.15,35,1943240.25,38864.805,55112.855,44014.3916625,60262.4416625
20250828,2025-08-28,44200.0,C,11370.45,1.0,6259.19,219071.65,55521.15,35,1943240.25,38864.805,257936.455,44014.3916625,263086.0416625
20250828,2025-08-28,44200.0,P,0.05,-0.0,489.41,17129.350000000002,55521.15,35,1943240.25,38864.805,55994.155,44014.3916625,61143.741662500004
20250828,2025-08-28,44300.0,C,11270.8,1.0,6259.16,219070.6,55521.15,35,1943240.25,38864.805,257935.405,44014.3916625,263084.9916625
20250828,2025-08-28,44300.0,P,0.05,-0.0,515.21,18032.350000000002,55521.15,35,1943240.25,38864.805,56897.155,44014.3916625,62046.741662500004
20250828,2025-08-28,44400.0,C,11171.2,1.0,6259.12,219069.19999999998,55521.15,35,1943240.25,38864.805,257934.00499999998,44014.3916625,263083.5916625
20250828,2025-08-28,44400.0,P,0.05,-0.0,541.61,18956.350000000002,55521.15,35,1943240.25,38864.805,57821.155,44014.3916625,62970.741662500004
20250828,2025-08-28,44500.0,C,11071.55,1.0,6259.09,219068.15,55521.15,35,1943240.25,38864.805,257932.955,44014.3916625,263082.5416625
20250828,2025-08-28,44500.0,P,0.05,-0.0,568.58,19900.300000000003,55521.15,35,1943240.25,38864.805,58765.105,44014.3916625,63914.6916625
20250828,2025-08-28,44600.0,C,10971.9,1.0,6259.06,219067.1,55521.15,35,1943240.25,38864.805,257931.905,44014.3916625,263081.4916625
20250828,2025-08-28,44600.0,P,0.05,-0.0,596.11,20863.850000000002,55521.15,35,1943240.25,38864.805,59728.655,44014.3916625,64878.241662500004
20250828,2025-08-28,44700.0,C,10872.25,1.0,6259.02,219065.7,55521.15,35,1943240.25,38864.805,257930.505,44014.3916625,263080.0916625
20250828,2025-08-28,44700.0,P,0.05,-0.0,624.15,21845.25,55521.15,35,1943240.25,38864.805,60710.055,44014.3916625,65859.6416625
20250828,2025-08-28,44800.0,C,10772.65,1.0,6258.99,219064.65,55521.15,35,1943240.25,38864.805,257929.455,44014.3916625,263079.0416625
20250828,2025-08-28,44800.0,P,0.05,-0.0,652.71,22844.850000000002,55521.15,35,1943240.25,38864.805,61709.655,44014.3916625,66859.2416625
20250828,2025-08-28,44900.0,C,10673.0,1.0,6258.96,219063.6,55521.15,35,1943240.25,38864.805,257928.405,44014.3916625,263077.9916625
20250828,2025-08-28,44900.0,P,0.05,-0.0,681.73,23860.55,55521.15,35,1943240.25,38864.805,62725.354999999996,44014.3916625,67874.9416625
20250828,2025-08-28,45000.0,C,10573.35,1.0,6258.92,219062.2,55521.15,35,1943240.25,38864.805,257927.005,44014.3916625,263076.5916625
20250828,2025-08-28,45000.0,P,0.05,-0.0,711.21,24892.350000000002,55521.15,35,1943240.25,38864.805,63757.155,44014.3916625,68906.7416625
20250828,2025-08-28,66100.0,C,0.05,0.0001,886.42,31024.699999999997,55521.15,35,1943240.25,38864.805,69889.505,44014.3916625,75039.0916625
20250828,2025-08-28,66100.0,P,10450.7,-0.9999,6295.84,220354.4,55521.15,35,1943240.25,38864.805,259219.205,44014.3916625,264368.7916625
20250828,2025-08-28,66200.0,C,0.05,0.0001,859.61,30086.350000000002,55521.15,35,1943240.25,38864.805,68951.155,44014.3916625,74100.7416625
20250828,2025-08-28,66200.0,P,10550.35,-0.9999,6295.88,220355.80000000002,55521.15,35,1943240.25,38864.805,259220.605,44014.3916625,264370.19166250003
20250828,2025-08-28,66300.0,C,0.05,0.0,833.18,29161.3,55521.15,35,1943240.25,38864.805,68026.105,44014.3916625,73175.6916625
20250828,2025-08-28,66300.0,P,10649.95,-1.0,6295.92,220357.2,55521.15,35,1943240.25,38864.805,259222.005,44014.3916625,264371.5916625
20250828,2025-08-28,66400.0,C,0.05,0.0,807.14,28249.899999999998,55521.15,35,1943240.25,38864.805,67114.705,44014.3916625,72264.29166249999
20250828,2025-08-28,66400.0,P,10749.6,-1.0,6295.95,220358.25,55521.15,35,1943240.25,38864.805,259223.055,44014.3916625,264372.6416625
20250828,2025-08-28,66500.0,C,0.05,0.0,781.51,27352.85,55521.15,35,1943240.25,38864.805,66217.655,44014.3916625,71367.24166249999
20250828,2025-08-28,66500.0,P,10849.25,-1.0,6295.99,220359.65,55521.15,35,1943240.25,38864.805,259224.455,44014.3916625,264374.0416625
20250828,2025-08-28,66600.0,C,0.05,0.0,756.3,26470.5,55521.15,35,1943240.25,38864.805,65335.305,44014.3916625,70484.8916625
20250828,2025-08-28,66600.0,P,10948.85,-1.0,6296.02,220360.7,55521.15,35,1943240.25,38864.805,259225.505,44014.3916625,264375.0916625
20250828,2025-08-28,66700.0,C,0.05,0.0,731.5,25602.5,55521.15,35,1943240.25,38864.805,64467.305,44014.3916625,69616.8916625
20250828,2025-08-28,66700.0,P,11048.5,-1.0,6296.06,220362.1,55521.15,35,1943240.25,38864.805,259226.905,44014.3916625,264376.4916625
20250828,2025-08-28,66800.0,C,0.05,0.0,707.14,24749.899999999998,55521.15,35,1943240.25,38864.805,63614.705,44014.3916625,68764.29166249999
20250828,2025-08-28,66800.0,P,11148.15,-1.0,6296.09,220363.15,55521.15,35,1943240.25,38864.805,259227.955,44014.3916625,264377.5416625
20250828,2025-08-28,66900.0,C,0.05,0.0,683.21,23912.350000000002,55521.15,35,1943240.25,38864.805,62777.155,44014.3916625,67926.7416625
20250828,2025-08-28,66900.0,P,11247.8,-1.0,6296.13,220364.55000000002,55521.15,35,1943240.25,38864.805,259229.355,44014.3916625,264378.94166250003
