expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,52300.0,P,37.4,-0.0974,3271.61,114506.35,55133.45,35,1929670.75,38593.415,153099.765,43707.0424875,158213.3924875
20250828,2025-08-28,52400.0,C,3391.7,0.8949,6089.13,213119.55000000002,55133.45,35,1929670.75,38593.415,251712.96500000003,43707.0424875,256826.59248750002
20250828,2025-08-28,52400.0,P,41.7,-0.1051,3347.34,117156.90000000001,55133.45,35,1929670.75,38593.415,155750.315,43707.0424875,160863.94248750003
20250828,2025-08-28,52500.0,C,2875.0,0.8869,6077.53,212713.55,55133.45,35,1929670.75,38593.415,251306.965,43707.0424875,256420.5924875
20250828,2025-08-28,63900.0,P,8259.4,-0.9994,6250.95,218783.25,55133.45,35,1929670.75,38593.415,257376.665,43707.0424875,262490.2924875
20250828,2025-08-28,64000.0,C,3.95,0.0005,1365.81,47803.35,55133.45,35,1929670.75,38593.415,86396.765,43707.0424875,91510.39248750001
20250828,2025-08-28,64000.0,P,8259.3,-0.9995,6251.03,218786.05,55133.45,35,1929670.75,38593.415,257379.465,43707.0424875,262493.0924875
20250828,2025-08-28,64100.0,C,0.65,0.0005,1334.1,46693.5,55133.45,35,1929670.75,38593.415,85286.91500000001,43707.0424875,90400.5424875
20250828,2025-08-28,64100.0,P,8458.5,-0.9995,6251.11,218788.84999999998,55133.45,35,1929670.75,38593.415,257382.26499999998,43707.0424875,262495.8924875
20250828,2025-08-28,64200.0,C,0.55,0.0004,1302.61,45591.35,55133.45,35,1929670.75,38593.415,84184.765,43707.0424875,89298.39248750001
20250828,2025-08-28,52500.0,P,44.55,-0.1131,3425.28,119884.8,55133.45,35,1929670.75,38593.415,158478.215,43707.0424875,163591.8424875
20250828,2025-08-28,52600.0,C,2750.0,0.8784,6065.08,212277.8,55133.45,35,1929670.75,38593.415,250871.215,43707.0424875,255984.8424875
20250828,2025-08-28,52600.0,P,47.25,-0.1216,3502.97,122603.95,55133.45,35,1929670.75,38593.415,161197.365,43707.0424875,166310.9924875
20250828,2025-08-28,52700.0,C,3121.75,0.8695,6051.73,211810.55,55133.45,35,1929670.75,38593.415,250403.965,43707.0424875,255517.5924875
20250828,2025-08-28,52700.0,P,51.45,-0.1305,3580.33,125311.55,55133.45,35,1929670.75,38593.415,163904.965,43707.0424875,169018.5924875
20250828,2025-08-28,52800.0,C,3033.35,0.8601,6037.46,211311.1,55133.45,35,1929670.75,38593.415,249904.515,43707.0424875,255018.1424875
20250828,2025-08-28,56200.0,P,1108.9,-0.6303,5649.08,197717.8,55133.45,35,1929670.75,38593.415,236311.215,43707.0424875,241424.8424875
20250828,2025-08-28,56300.0,C,210.7,0.3546,4732.94,165652.9,55133.45,35,1929670.75,38593.415,204246.315,43707.0424875,209359.9424875
20250828,2025-08-28,56300.0,P,1180.5,-0.6454,5683.09,198908.15,55133.45,35,1929670.75,38593.415,237501.565,43707.0424875,242615.1924875
20250828,2025-08-28,56400.0,C,188.4,0.3398,4671.4,163499.0,55133.45,35,1929670.75,38593.415,202092.415,43707.0424875,207206.0424875
20250828,2025-08-28,56400.0,P,1248.0,-0.6602,5715.67,200048.45,55133.45,35,1929670.75,38593.415,238641.86500000002,43707.0424875,243755.4924875
20250828,2025-08-28,56500.0,C,166.8,0.3252,4608.78,161307.3,55133.45,35,1929670.75,38593.415,199900.715,43707.0424875,205014.3424875
20250828,2025-08-28,56500.0,P,1325.75,-0.6748,5746.86,201140.09999999998,55133.45,35,1929670.75,38593.415,239733.51499999998,43707.0424875,244847.14248749998
20250828,2025-08-28,56600.0,C,147.15,0.3109,4545.13,159079.55000000002,55133.45,35,1929670.75,38593.415,197672.96500000003,43707.0424875,202786.59248750002
20250828,2025-08-28,56600.0,P,1359.1,-0.6891,5776.68,202183.80000000002,55133.45,35,1929670.75,38593.415,240777.21500000003,43707.0424875,245890.84248750002
20250828,2025-08-28,56700.0,C,130.9,0.297,4480.5,156817.5,55133.45,35,1929670.75,38593.415,195410.915,43707.0424875,200524.5424875
20250828,2025-08-28,56700.0,P,1488.6,-0.703,5805.15,203180.25,55133.45,35,1929670.75,38593.415,241773.665,43707.0424875,246887.2924875
20250828,2025-08-28,56800.0,C,115.0,0.2833,4414.95,154523.25,55133.45,35,1929670.75,38593.415,193116.665,43707.0424875,198230.2924875
20250828,2025-08-28,56800.0,P,1581.05,-0.7167,5832.31,204130.85,55133.45,35,1929670.75,38593.415,242724.265,43707.0424875,247837.8924875
20250828,2025-08-28,56900.0,C,102.3,0.27,4348.52,152198.2,55133.45,35,1929670.75,38593.415,190791.61500000002,43707.0424875,195905.2424875
20250828,2025-08-28,56900.0,P,1640.2,-0.73,5858.19,205036.65,55133.45,35,1929670.75,38593.415,243630.065,43707.0424875,248743.6924875
20250828,2025-08-28,57000.0,C,90.1,0.257,4281.28,149844.8,55133.45,35,1929670.75,38593.415,188438.215,43707.0424875,193551.8424875
20250828,2025-08-28,57000.0,P,1748.8,-0.743,5882.82,205898.69999999998,55133.45,35,1929670.75,38593.415,244492.115,43707.0424875,249605.74248749999
20250828,2025-08-28,57100.0,C,79.75,0.2443,4213.28,147464.8,55133.45,35,1929670.75,38593.415,186058.215,43707.0424875,191171.8424875
20250828,2025-08-28,57100.0,P,1891.0,-0.7557,5906.23,206718.05,55133.45,35,1929670.75,38593.415,245311.465,43707.0424875,250425.0924875
20250828,2025-08-28,57200.0,C,71.25,0.2321,4144.58,145060.3,55133.45,35,1929670.75,38593.415,183653.715,43707.0424875,188767.3424875
20250828,2025-08-28,57200.0,P,1929.0,-0.7679,5928.47,207496.45,55133.45,35,1929670.75,38593.415,246089.86500000002,43707.0424875,251203.4924875
20250828,2025-08-28,57300.0,C,63.3,0.2202,4075.25,142633.75,55133.45,35,1929670.75,38593.415,181227.165,43707.0424875,186340.7924875
20250828,2025-08-28,57300.0,P,1981.0,-0.7798,5949.55,208234.25,55133.45,35,1929670.75,38593.415,246827.665,43707.0424875,251941.2924875
20250828,2025-08-28,57400.0,C,55.9,0.2087,4005.33,140186.55,55133.45,35,1929670.75,38593.415,178779.965,43707.0424875,183893.5924875
20250828,2025-08-28,57400.0,P,2120.9,-0.7913,5969.53,208933.55,55133.45,35,1929670.75,38593.415,247526.965,43707.0424875,252640.5924875
20250828,2025-08-28,57500.0,C,50.15,0.1975,3934.89,137721.15,55133.45,35,1929670.75,38593.415,176314.565,43707.0424875,181428.1924875
20250828,2025-08-28,57500.0,P,2210.3,-0.8025,5988.44,209595.4,55133.45,35,1929670.75,38593.415,248188.815,43707.0424875,253302.4424875
20250828,2025-08-28,57600.0,C,45.25,0.1868,3864.0,135240.0,55133.45,35,1929670.75,38593.415,173833.415,43707.0424875,178947.0424875
20250828,2025-08-28,57600.0,P,2312.6,-0.8132,6006.31,210220.85,55133.45,35,1929670.75,38593.415,248814.265,43707.0424875,253927.8924875
20250828,2025-08-28,57700.0,C,40.05,0.1764,3792.71,132744.85,55133.45,35,1929670.75,38593.415,171338.265,43707.0424875,176451.8924875
20250828,2025-08-28,57700.0,P,2373.7,-0.8236,6023.18,210811.30000000002,55133.45,35,1929670.75,38593.415,249404.71500000003,43707.0424875,254518.34248750002
20250828,2025-08-28,57800.0,C,36.15,0.1664,3721.09,130238.15000000001,55133.45,35,1929670.75,38593.415,168831.565,43707.0424875,173945.19248750003
20250828,2025-08-28,57800.0,P,2469.45,-0.8336,6039.1,211368.5,55133.45,35,1929670.75,38593.415,249961.915,43707.0424875,255075.5424875
20250828,2025-08-28,57900.0,C,33.05,0.1568,3649.2,127722.0,55133.45,35,1929670.75,38593.415,166315.415,43707.0424875,171429.0424875
20250828,2025-08-28,55900.0,P,899.7,-0.5837,5538.32,193841.19999999998,55133.45,35,1929670.75,38593.415,232434.615,43707.0424875,237548.24248749999
20250828,2025-08-28,56000.0,C,297.85,0.4006,4910.64,171872.40000000002,55133.45,35,1929670.75,38593.415,210465.81500000003,43707.0424875,215579.44248750003
20250828,2025-08-28,56000.0,P,960.7,-0.5994,5576.71,195184.85,55133.45,35,1929670.75,38593.415,233778.265,43707.0424875,238891.8924875
20250828,2025-08-28,56100.0,C,265.8,0.3851,4852.6,169841.0,55133.45,35,1929670.75,38593.415,208434.415,43707.0424875,213548.0424875
20250828,2025-08-28,56100.0,P,1030.8,-0.6149,5613.63,196477.05000000002,55133.45,35,1929670.75,38593.415,235070.46500000003,43707.0424875,240184.09248750002
20250828,2025-08-28,56200.0,C,237.95,0.3697,4793.35,167767.25,55133.45,35,1929670.75,38593.415,206360.665,43707.0424875,211474.2924875
20250828,2025-08-28,45900.0,C,9676.6,1.0,6214.81,217518.35,55133.45,35,1929670.75,38593.415,256111.765,43707.0424875,261225.3924875
20250828,2025-08-28,45900.0,P,0.05,-0.0,1091.57,38204.95,55133.45,35,1929670.75,38593.415,76798.36499999999,43707.0424875,81911.9924875
20250828,2025-08-28,46000.0,C,9576.95,1.0,6214.77,217516.95,55133.45,35,1929670.75,38593.415,256110.36500000002,43707.0424875,261223.9924875
20250828,2025-08-28,46000.0,P,0.05,-0.0,1124.93,39372.55,55133.45,35,1929670.75,38593.415,77965.965,43707.0424875,83079.5924875
20250828,2025-08-28,46100.0,C,9477.3,1.0,6214.74,217515.9,55133.45,35,1929670.75,38593.415,256109.315,43707.0424875,261222.9424875
20250828,2025-08-28,46100.0,P,0.05,-0.0,1158.45,40545.75,55133.45,35,1929670.75,38593.415,79139.16500000001,43707.0424875,84252.7924875
20250828,2025-08-28,46200.0,C,9377.7,1.0,6214.7,217514.5,55133.45,35,1929670.75,38593.415,256107.915,43707.0424875,261221.5424875
20250828,2025-08-28,46200.0,P,0.05,-0.0,1192.11,41723.85,55133.45,35,1929670.75,38593.415,80317.265,43707.0424875,85430.89248750001
20250828,2025-08-28,46300.0,C,9278.05,1.0,6214.67,217513.45,55133.45,35,1929670.75,38593.415,256106.86500000002,43707.0424875,261220.4924875
20250828,2025-08-28,46300.0,P,0.05,-0.0,1225.91,42906.850000000006,55133.45,35,1929670.75,38593.415,81500.26500000001,43707.0424875,86613.89248750001
20250828,2025-08-28,46400.0,C,9178.4,1.0,6214.63,217512.05000000002,55133.45,35,1929670.75,38593.415,256105.46500000003,43707.0424875,261219.09248750002
20250828,2025-08-28,46400.0,P,0.05,-0.0,1259.82,44093.7,55133.45,35,1929670.75,38593.415,82687.11499999999,43707.0424875,87800.7424875
20250828,2025-08-28,45500.0,C,10075.15,1.0,6214.95,217523.25,55133.45,35,1929670.75,38593.415,256116.665,43707.0424875,261230.2924875
20250828,2025-08-28,45500.0,P,0.05,-0.0,960.07,33602.450000000004,55133.45,35,1929670.75,38593.415,72195.865,43707.0424875,77309.49248750001
20250828,2025-08-28,45600.0,C,9975.5,1.0,6214.91,217521.85,55133.45,35,1929670.75,38593.415,256115.265,43707.0424875,261228.8924875
20250828,2025-08-28,45600.0,P,0.05,-0.0,992.62,34741.7,55133.45,35,1929670.75,38593.415,73335.11499999999,43707.0424875,78448.7424875
20250828,2025-08-28,45700.0,C,9875.85,1.0,6214.88,217520.80000000002,55133.45,35,1929670.75,38593.415,256114.21500000003,43707.0424875,261227.84248750002
20250828,2025-08-28,45700.0,P,0.05,-0.0,1025.4,35889.0,55133.45,35,1929670.75,38593.415,74482.41500000001,43707.0424875,79596.0424875
20250828,2025-08-28,46700.0,P,0.05,-0.0001,1362.18,47676.3,55133.45,35,1929670.75,38593.415,86269.715,43707.0424875,91383.3424875
20250828,2025-08-28,46800.0,C,8779.85,0.9999,6214.48,217506.8,55133.45,35,1929670.75,38593.415,256100.215,43707.0424875,261213.8424875
20250828,2025-08-28,46800.0,P,0.05,-0.0001,1396.47,48876.450000000004,55133.45,35,1929670.75,38593.415,87469.865,43707.0424875,92583.49248750001
20250828,2025-08-28,46900.0,C,8680.25,0.9999,6214.43,217505.05000000002,55133.45,35,1929670.75,38593.415,256098.46500000003,43707.0424875,261212.09248750002
20250828,2025-08-28,46900.0,P,0.05,-0.0001,1430.83,50079.049999999996,55133.45,35,1929670.75,38593.415,88672.465,43707.0424875,93786.09248749999
20250828,2025-08-28,47000.0,C,8580.6,0.9999,6214.39,217503.65000000002,55133.45,35,1929670.75,38593.415,256097.06500000003,43707.0424875,261210.69248750003
20250828,2025-08-28,47000.0,P,0.1,-0.0001,1465.26,51284.1,55133.45,35,1929670.75,38593.415,89877.515,43707.0424875,94991.14248750001
20250828,2025-08-28,47100.0,C,8481.0,0.9999,6214.34,217501.9,55133.45,35,1929670.75,38593.415,256095.315,43707.0424875,261208.9424875
20250828,2025-08-28,47100.0,P,0.1,-0.0001,1499.74,52490.9,55133.45,35,1929670.75,38593.415,91084.315,43707.0424875,96197.9424875
20250828,2025-08-28,47200.0,C,8381.35,0.9999,6214.29,217500.15,55133.45,35,1929670.75,38593.415,256093.565,43707.0424875,261207.1924875
20250828,2025-08-28,47200.0,P,0.1,-0.0001,1534.27,53699.45,55133.45,35,1929670.75,38593.415,92292.86499999999,43707.0424875,97406.4924875
20250828,2025-08-28,47300.0,C,8281.75,0.9998,6214.24,217498.4,55133.45,35,1929670.75,38593.415,256091.815,43707.0424875,261205.4424875
20250828,2025-08-28,47300.0,P,0.1,-0.0002,1568.84,54909.399999999994,55133.45,35,1929670.75,38593.415,93502.815,43707.0424875,98616.4424875
20250828,2025-08-28,47400.0,C,8182.1,0.9998,6214.19,217496.65,55133.45,35,1929670.75,38593.415,256090.065,43707.0424875,261203.6924875
20250828,2025-08-28,47400.0,P,0.15,-0.0002,1603.45,56120.75,55133.45,35,1929670.75,38593.415,94714.16500000001,43707.0424875,99827.7924875
20250828,2025-08-28,47500.0,C,8082.5,0.9997,6214.12,217494.19999999998,55133.45,35,1929670.75,38593.415,256087.615,43707.0424875,261201.24248749999
20250828,2025-08-28,47500.0,P,0.15,-0.0003,1638.1,57333.5,55133.45,35,1929670.75,38593.415,95926.91500000001,43707.0424875,101040.5424875
20250828,2025-08-28,47600.0,C,7982.9,0.9997,6214.06,217492.1,55133.45,35,1929670.75,38593.415,256085.515,43707.0424875,261199.1424875
20250828,2025-08-28,47600.0,P,0.2,-0.0003,1672.77,58546.95,55133.45,35,1929670.75,38593.415,97140.36499999999,43707.0424875,102253.9924875
20250828,2025-08-28,47700.0,C,7883.3,0.9996,6213.99,217489.65,55133.45,35,1929670.75,38593.415,256083.065,43707.0424875,261196.6924875
20250828,2025-08-28,50700.0,C,5009.5,0.9773,6192.35,216732.25,55133.45,35,1929670.75,38593.415,255325.665,43707.0424875,260439.2924875
20250828,2025-08-28,50700.0,P,15.75,-0.0227,2745.85,96104.75,55133.45,35,1929670.75,38593.415,134698.165,43707.0424875,139811.7924875
20250828,2025-08-28,50800.0,C,4911.7,0.9747,6189.68,216638.80000000002,55133.45,35,1929670.75,38593.415,255232.21500000003,43707.0424875,260345.84248750002
20250828,2025-08-28,50800.0,P,16.35,-0.0253,2779.81,97293.34999999999,55133.45,35,1929670.75,38593.415,135886.76499999998,43707.0424875,141000.39248749998
20250828,2025-08-28,50900.0,C,4814.1,0.972,6186.73,216535.55,55133.45,35,1929670.75,38593.415,255128.965,43707.0424875,260242.5924875
20250828,2025-08-28,50900.0,P,17.2,-0.028,2813.67,98478.45,55133.45,35,1929670.75,38593.415,137071.865,43707.0424875,142185.4924875
20250828,2025-08-28,51000.0,C,4270.0,0.969,6183.48,216421.8,55133.45,35,1929670.75,38593.415,255015.215,43707.0424875,260128.8424875
20250828,2025-08-28,51000.0,P,17.55,-0.031,2847.42,99659.7,55133.45,35,1929670.75,38593.415,138253.115,43707.0424875,143366.7424875
20250828,2025-08-28,51100.0,C,4619.6,0.9658,6179.89,216296.15000000002,55133.45,35,1929670.75,38593.415,254889.56500000003,43707.0424875,260003.19248750003
20250828,2025-08-28,51100.0,P,17.95,-0.0342,2881.06,100837.09999999999,55133.45,35,1929670.75,38593.415,139430.51499999998,43707.0424875,144544.14248749998
20250828,2025-08-28,51200.0,C,4522.75,0.9623,6175.94,216157.9,55133.45,35,1929670.75,38593.415,254751.315,43707.0424875,259864.9424875
20250828,2025-08-28,51200.0,P,20.45,-0.0377,2914.57,102009.95000000001,55133.45,35,1929670.75,38593.415,140603.36500000002,43707.0424875,145716.9924875
20250828,2025-08-28,51300.0,C,4426.2,0.9585,6171.61,216006.34999999998,55133.45,35,1929670.75,38593.415,254599.76499999998,43707.0424875,259713.39248749998
20250828,2025-08-28,51300.0,P,20.15,-0.0415,2947.94,103177.90000000001,55133.45,35,1929670.75,38593.415,141771.315,43707.0424875,146884.94248750003
20250828,2025-08-28,51400.0,C,4329.95,0.9544,6166.86,215840.09999999998,55133.45,35,1929670.75,38593.415,254433.51499999998,43707.0424875,259547.14248749998
20250828,2025-08-28,51400.0,P,21.9,-0.0456,2981.17,104340.95,55133.45,35,1929670.75,38593.415,142934.365,43707.0424875,148047.9924875
20250828,2025-08-28,51500.0,C,4050.0,0.9501,6161.66,215658.1,55133.45,35,1929670.75,38593.415,254251.515,43707.0424875,259365.1424875
20250828,2025-08-28,51500.0,P,22.3,-0.0499,3014.23,105498.05,55133.45,35,1929670.75,38593.415,144091.465,43707.0424875,149205.0924875
20250828,2025-08-28,51600.0,C,4138.55,0.9454,6155.98,215459.3,55133.45,35,1929670.75,38593.415,254052.715,43707.0424875,259166.3424875
20250828,2025-08-28,51600.0,P,23.45,-0.0546,3047.13,106649.55,55133.45,35,1929670.75,38593.415,145242.965,43707.0424875,150356.5924875
20250828,2025-08-28,51700.0,C,4043.45,0.9404,6149.79,215242.65,55133.45,35,1929670.75,38593.415,253836.065,43707.0424875,258949.6924875
20250828,2025-08-28,63100.0,C,2.1,0.0016,1659.24,58073.4,55133.45,35,1929670.75,38593.415,96666.815,43707.0424875,101780.4424875
20250828,2025-08-28,63100.0,P,7463.55,-0.9984,6249.99,218749.65,55133.45,35,1929670.75,38593.415,257343.065,43707.0424875,262456.6924875
20250828,2025-08-28,63200.0,C,1.9,0.0014,1626.04,56911.4,55133.45,35,1929670.75,38593.415,95504.815,43707.0424875,100618.4424875
20250828,2025-08-28,63200.0,P,7563.0,-0.9986,6250.15,218755.25,55133.45,35,1929670.75,38593.415,257348.665,43707.0424875,262462.2924875
20250828,2025-08-28,63300.0,C,1.7,0.0012,1592.97,55753.950000000004,55133.45,35,1929670.75,38593.415,94347.365,43707.0424875,99460.99248750001
20250828,2025-08-28,63300.0,P,7662.4,-0.9988,6250.3,218760.5,55133.45,35,1929670.75,38593.415,257353.915,43707.0424875,262467.5424875
20250828,2025-08-28,63400.0,C,1.5,0.0011,1560.03,54601.049999999996,55133.45,35,1929670.75,38593.415,93194.465,43707.0424875,98308.09248749999
20250828,2025-08-28,63400.0,P,7761.85,-0.9989,6250.43,218765.05000000002,55133.45,35,1929670.75,38593.415,257358.46500000003,43707.0424875,262472.09248750005
20250828,2025-08-28,63500.0,C,4.9,0.001,1527.24,53453.4,55133.45,35,1929670.75,38593.415,92046.815,43707.0424875,97160.4424875
20250828,2025-08-28,63500.0,P,7761.55,-0.999,6250.55,218769.25,55133.45,35,1929670.75,38593.415,257362.665,43707.0424875,262476.2924875
20250828,2025-08-28,63600.0,C,1.2,0.0009,1494.61,52311.35,55133.45,35,1929670.75,38593.415,90904.765,43707.0424875,96018.39248750001
20250828,2025-08-28,63600.0,P,7960.8,-0.9991,6250.66,218773.1,55133.45,35,1929670.75,38593.415,257366.515,43707.0424875,262480.1424875
20250828,2025-08-28,63700.0,C,1.05,0.0008,1462.14,51174.9,55133.45,35,1929670.75,38593.415,89768.315,43707.0424875,94881.9424875
20250828,2025-08-28,63700.0,P,8060.35,-0.9992,6250.77,218776.95,55133.45,35,1929670.75,38593.415,257370.36500000002,43707.0424875,262483.9924875
20250828,2025-08-28,63800.0,C,0.95,0.0007,1429.84,50044.399999999994,55133.45,35,1929670.75,38593.415,88637.815,43707.0424875,93751.4424875
20250828,2025-08-28,63800.0,P,8159.85,-0.9993,6250.86,218780.09999999998,55133.45,35,1929670.75,38593.415,257373.51499999998,43707.0424875,262487.1424875
20250828,2025-08-28,63900.0,C,0.85,0.0006,1397.73,48920.55,55133.45,35,1929670.75,38593.415,87513.965,43707.0424875,92627.5924875
20250828,2025-08-28,68500.0,P,12842.0,-1.0,6252.86,218850.09999999998,55133.45,35,1929670.75,38593.415,257443.51499999998,43707.0424875,262557.1424875
