expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,51800.0,P,32.45,-0.0769,3163.35,110717.25,54925.45,35,1922390.75,38447.815,149165.065,43542.1504875,154259.4004875
20250828,2025-08-28,51900.0,C,3854.55,0.9166,6095.78,213352.3,54925.45,35,1922390.75,38447.815,251800.115,43542.1504875,256894.4504875
20250828,2025-08-28,51900.0,P,37.0,-0.0834,3195.2,111832.0,54925.45,35,1922390.75,38447.815,150279.815,43542.1504875,155374.1504875
20250828,2025-08-28,52000.0,C,3118.0,0.9097,6086.48,213026.8,54925.45,35,1922390.75,38447.815,251474.615,43542.1504875,256568.9504875
20250828,2025-08-28,52000.0,P,39.85,-0.0903,3226.81,112938.34999999999,54925.45,35,1922390.75,38447.815,151386.16499999998,43542.1504875,156480.5004875
20250828,2025-08-28,52100.0,C,3667.7,0.9024,6076.44,212675.4,54925.45,35,1922390.75,38447.815,251123.215,43542.1504875,256217.5504875
20250828,2025-08-28,52100.0,P,41.4,-0.0976,3258.16,114035.59999999999,54925.45,35,1922390.75,38447.815,152483.41499999998,43542.1504875,157577.7504875
20250828,2025-08-28,52200.0,C,3575.05,0.8947,6065.63,212297.05000000002,54925.45,35,1922390.75,38447.815,250744.86500000002,43542.1504875,255839.20048750003
20250828,2025-08-28,52200.0,P,45.85,-0.1053,3332.82,116648.70000000001,54925.45,35,1922390.75,38447.815,155096.515,43542.1504875,160190.85048750002
20250828,2025-08-28,52300.0,C,3483.05,0.8866,6054.01,211890.35,54925.45,35,1922390.75,38447.815,250338.165,43542.1504875,255432.50048750002
20250828,2025-08-28,52300.0,P,49.45,-0.1134,3410.7,119374.5,54925.45,35,1922390.75,38447.815,157822.315,43542.1504875,162916.6504875
20250828,2025-08-28,52400.0,C,3391.7,0.8781,6041.53,211453.55,54925.45,35,1922390.75,38447.815,249901.365,43542.1504875,254995.7004875
20250828,2025-08-28,52400.0,P,53.5,-0.1219,3488.31,122090.84999999999,54925.45,35,1922390.75,38447.815,160538.66499999998,43542.1504875,165633.0004875
20250828,2025-08-28,52500.0,C,2672.05,0.8692,6028.16,210985.6,54925.45,35,1922390.75,38447.815,249433.415,43542.1504875,254527.75048750002
20250828,2025-08-28,63900.0,P,8259.4,-0.9996,6227.55,217964.25,54925.45,35,1922390.75,38447.815,256412.065,43542.1504875,261506.4004875
20250828,2025-08-28,64000.0,C,4.35,0.0004,1284.77,44966.95,54925.45,35,1922390.75,38447.815,83414.765,43542.1504875,88509.10048749999
20250828,2025-08-28,64000.0,P,8259.3,-0.9996,6227.61,217966.34999999998,54925.45,35,1922390.75,38447.815,256414.16499999998,43542.1504875,261508.5004875
20250828,2025-08-28,64100.0,C,0.65,0.0003,1253.61,43876.35,54925.45,35,1922390.75,38447.815,82324.16500000001,43542.1504875,87418.5004875
20250828,2025-08-28,64100.0,P,8458.5,-0.9997,6227.68,217968.80000000002,54925.45,35,1922390.75,38447.815,256416.61500000002,43542.1504875,261510.95048750003
20250828,2025-08-28,64200.0,C,0.55,0.0003,1222.7,42794.5,54925.45,35,1922390.75,38447.815,81242.315,43542.1504875,86336.65048750001
20250828,2025-08-28,52500.0,P,58.2,-0.1308,3565.61,124796.35,54925.45,35,1922390.75,38447.815,163244.165,43542.1504875,168338.50048750002
20250828,2025-08-28,52600.0,C,2750.0,0.8598,6013.85,210484.75,54925.45,35,1922390.75,38447.815,248932.565,43542.1504875,254026.9004875
20250828,2025-08-28,52600.0,P,61.2,-0.1402,3642.5,127487.5,54925.45,35,1922390.75,38447.815,165935.315,43542.1504875,171029.6504875
20250828,2025-08-28,52700.0,C,3121.75,0.85,5998.57,209949.94999999998,54925.45,35,1922390.75,38447.815,248397.76499999998,43542.1504875,253492.1004875
20250828,2025-08-28,52700.0,P,67.55,-0.15,3718.92,130162.2,54925.45,35,1922390.75,38447.815,168610.015,43542.1504875,173704.3504875
20250828,2025-08-28,52800.0,C,3033.35,0.8398,5982.28,209379.8,54925.45,35,1922390.75,38447.815,247827.615,43542.1504875,252921.9504875
20250828,2025-08-28,56200.0,P,1298.55,-0.6618,5696.62,199381.69999999998,54925.45,35,1922390.75,38447.815,237829.51499999998,43542.1504875,242923.8504875
20250828,2025-08-28,56300.0,C,169.2,0.3237,4581.99,160369.65,54925.45,35,1922390.75,38447.815,198817.465,43542.1504875,203911.8004875
20250828,2025-08-28,56300.0,P,1374.3,-0.6763,5727.65,200467.75,54925.45,35,1922390.75,38447.815,238915.565,43542.1504875,244009.9004875
20250828,2025-08-28,56400.0,C,151.55,0.3094,4518.26,158139.1,54925.45,35,1922390.75,38447.815,196586.915,43542.1504875,201681.25048750002
20250828,2025-08-28,56400.0,P,1431.6,-0.6906,5757.31,201505.85,54925.45,35,1922390.75,38447.815,239953.665,43542.1504875,245048.00048750002
20250828,2025-08-28,56500.0,C,133.05,0.2954,4453.57,155874.94999999998,54925.45,35,1922390.75,38447.815,194322.76499999998,43542.1504875,199417.1004875
20250828,2025-08-28,56500.0,P,1534.1,-0.7046,5785.63,202497.05000000002,54925.45,35,1922390.75,38447.815,240944.86500000002,43542.1504875,246039.20048750003
20250828,2025-08-28,56600.0,C,114.4,0.2817,4387.95,153578.25,54925.45,35,1922390.75,38447.815,192026.065,43542.1504875,197120.4004875
20250828,2025-08-28,56600.0,P,1592.0,-0.7183,5812.64,203442.40000000002,54925.45,35,1922390.75,38447.815,241890.21500000003,43542.1504875,246984.55048750003
20250828,2025-08-28,56700.0,C,105.35,0.2684,4321.47,151251.45,54925.45,35,1922390.75,38447.815,189699.265,43542.1504875,194793.60048750002
20250828,2025-08-28,56700.0,P,1678.45,-0.7316,5838.37,204342.94999999998,54925.45,35,1922390.75,38447.815,242790.76499999998,43542.1504875,247885.1004875
20250828,2025-08-28,56800.0,C,94.6,0.2555,4254.18,148896.30000000002,54925.45,35,1922390.75,38447.815,187344.11500000002,43542.1504875,192438.45048750003
20250828,2025-08-28,56800.0,P,1768.15,-0.7445,5862.84,205199.4,54925.45,35,1922390.75,38447.815,243647.215,43542.1504875,248741.5504875
20250828,2025-08-28,56900.0,C,85.65,0.2428,4186.13,146514.55000000002,54925.45,35,1922390.75,38447.815,184962.36500000002,43542.1504875,190056.70048750003
20250828,2025-08-28,56900.0,P,1804.3,-0.7572,5886.11,206013.84999999998,54925.45,35,1922390.75,38447.815,244461.66499999998,43542.1504875,249556.0004875
20250828,2025-08-28,57000.0,C,74.05,0.2306,4117.4,144109.0,54925.45,35,1922390.75,38447.815,182556.815,43542.1504875,187651.1504875
20250828,2025-08-28,57000.0,P,1973.95,-0.7694,5908.2,206787.0,54925.45,35,1922390.75,38447.815,245234.815,43542.1504875,250329.1504875
20250828,2025-08-28,57100.0,C,67.5,0.2187,4048.04,141681.4,54925.45,35,1922390.75,38447.815,180129.215,43542.1504875,185223.5504875
20250828,2025-08-28,57100.0,P,1998.7,-0.7813,5929.14,207519.90000000002,54925.45,35,1922390.75,38447.815,245967.71500000003,43542.1504875,251062.05048750003
20250828,2025-08-28,57200.0,C,60.05,0.2072,3978.1,139233.5,54925.45,35,1922390.75,38447.815,177681.315,43542.1504875,182775.6504875
20250828,2025-08-28,57200.0,P,2109.75,-0.7928,5948.98,208214.3,54925.45,35,1922390.75,38447.815,246662.115,43542.1504875,251756.4504875
20250828,2025-08-28,57300.0,C,54.4,0.1961,3907.66,136768.1,54925.45,35,1922390.75,38447.815,175215.915,43542.1504875,180310.25048750002
20250828,2025-08-28,57300.0,P,2210.8,-0.8039,5967.75,208871.25,54925.45,35,1922390.75,38447.815,247319.065,43542.1504875,252413.4004875
20250828,2025-08-28,57400.0,C,48.15,0.1854,3836.77,134286.95,54925.45,35,1922390.75,38447.815,172734.765,43542.1504875,177829.10048750002
20250828,2025-08-28,57400.0,P,2300.0,-0.8146,5985.48,209491.8,54925.45,35,1922390.75,38447.815,247939.615,43542.1504875,253033.9504875
20250828,2025-08-28,57500.0,C,44.5,0.1751,3765.49,131792.15,54925.45,35,1922390.75,38447.815,170239.965,43542.1504875,175334.3004875
20250828,2025-08-28,57500.0,P,2456.65,-0.8249,6002.23,210078.05,54925.45,35,1922390.75,38447.815,248525.865,43542.1504875,253620.2004875
20250828,2025-08-28,57600.0,C,39.95,0.1651,3693.9,129286.5,54925.45,35,1922390.75,38447.815,167734.315,43542.1504875,172828.6504875
20250828,2025-08-28,57600.0,P,2498.1,-0.8349,6018.01,210630.35,54925.45,35,1922390.75,38447.815,249078.165,43542.1504875,254172.50048750002
20250828,2025-08-28,57700.0,C,36.55,0.1556,3622.04,126771.4,54925.45,35,1922390.75,38447.815,165219.215,43542.1504875,170313.5504875
20250828,2025-08-28,57700.0,P,2430.05,-0.8444,6032.88,211150.80000000002,54925.45,35,1922390.75,38447.815,249598.61500000002,43542.1504875,254692.95048750003
20250828,2025-08-28,57800.0,C,32.6,0.1464,3549.99,124249.65,54925.45,35,1922390.75,38447.815,162697.465,43542.1504875,167791.8004875
20250828,2025-08-28,57800.0,P,2678.3,-0.8536,6046.86,211640.09999999998,54925.45,35,1922390.75,38447.815,250087.91499999998,43542.1504875,255182.2504875
20250828,2025-08-28,57900.0,C,35.25,0.1376,3477.8,121723.0,54925.45,35,1922390.75,38447.815,160170.815,43542.1504875,165265.1504875
20250828,2025-08-28,55900.0,P,1074.8,-0.6165,5595.05,195826.75,54925.45,35,1922390.75,38447.815,234274.565,43542.1504875,239368.9004875
20250828,2025-08-28,56000.0,C,235.25,0.3682,4766.83,166839.05,54925.45,35,1922390.75,38447.815,205286.865,43542.1504875,210381.2004875
20250828,2025-08-28,56000.0,P,1147.85,-0.6318,5630.34,197061.9,54925.45,35,1922390.75,38447.815,235509.715,43542.1504875,240604.0504875
20250828,2025-08-28,56100.0,C,211.65,0.3531,4706.32,164721.19999999998,54925.45,35,1922390.75,38447.815,203169.01499999998,43542.1504875,208263.3504875
20250828,2025-08-28,56100.0,P,1223.85,-0.6469,5664.19,198246.65,54925.45,35,1922390.75,38447.815,236694.465,43542.1504875,241788.8004875
20250828,2025-08-28,56200.0,C,188.8,0.3382,4644.69,162564.15,54925.45,35,1922390.75,38447.815,201011.965,43542.1504875,206106.3004875
20250828,2025-08-28,45900.0,C,9676.6,1.0,6191.3,216695.5,54925.45,35,1922390.75,38447.815,255143.315,43542.1504875,260237.6504875
20250828,2025-08-28,45900.0,P,0.05,-0.0,1145.42,40089.700000000004,54925.45,35,1922390.75,38447.815,78537.51500000001,43542.1504875,83631.8504875
20250828,2025-08-28,46000.0,C,9576.95,1.0,6191.27,216694.45,54925.45,35,1922390.75,38447.815,255142.265,43542.1504875,260236.60048750002
20250828,2025-08-28,46000.0,P,0.05,-0.0,1179.04,41266.4,54925.45,35,1922390.75,38447.815,79714.215,43542.1504875,84808.5504875
20250828,2025-08-28,46100.0,C,9477.3,1.0,6191.23,216693.05,54925.45,35,1922390.75,38447.815,255140.865,43542.1504875,260235.2004875
20250828,2025-08-28,46100.0,P,0.05,-0.0,1212.8,42448.0,54925.45,35,1922390.75,38447.815,80895.815,43542.1504875,85990.15048750001
20250828,2025-08-28,46200.0,C,9377.7,1.0,6191.19,216691.65,54925.45,35,1922390.75,38447.815,255139.465,43542.1504875,260233.8004875
20250828,2025-08-28,46200.0,P,0.05,-0.0,1246.67,43633.450000000004,54925.45,35,1922390.75,38447.815,82081.26500000001,43542.1504875,87175.6004875
20250828,2025-08-28,46300.0,C,9278.05,1.0,6191.16,216690.6,54925.45,35,1922390.75,38447.815,255138.415,43542.1504875,260232.75048750002
20250828,2025-08-28,46300.0,P,0.05,-0.0,1280.67,44823.450000000004,54925.45,35,1922390.75,38447.815,83271.26500000001,43542.1504875,88365.6004875
20250828,2025-08-28,46400.0,C,9178.4,1.0,6191.12,216689.19999999998,54925.45,35,1922390.75,38447.815,255137.01499999998,43542.1504875,260231.3504875
20250828,2025-08-28,46400.0,P,0.05,-0.0,1314.76,46016.6,54925.45,35,1922390.75,38447.815,84464.41500000001,43542.1504875,89558.7504875
20250828,2025-08-28,45500.0,C,10075.15,1.0,6191.44,216700.4,54925.45,35,1922390.75,38447.815,255148.215,43542.1504875,260242.5504875
20250828,2025-08-28,45500.0,P,0.05,-0.0,1012.61,35441.35,54925.45,35,1922390.75,38447.815,73889.16500000001,43542.1504875,78983.5004875
20250828,2025-08-28,45600.0,C,9975.5,1.0,6191.41,216699.35,54925.45,35,1922390.75,38447.815,255147.165,43542.1504875,260241.50048750002
20250828,2025-08-28,45600.0,P,0.05,-0.0,1045.54,36593.9,54925.45,35,1922390.75,38447.815,75041.715,43542.1504875,80136.0504875
20250828,2025-08-28,45700.0,C,9875.85,1.0,6191.37,216697.94999999998,54925.45,35,1922390.75,38447.815,255145.76499999998,43542.1504875,260240.1004875
20250828,2025-08-28,45700.0,P,0.05,-0.0,1078.66,37753.100000000006,54925.45,35,1922390.75,38447.815,76200.91500000001,43542.1504875,81295.25048750002
20250828,2025-08-28,46700.0,P,0.05,-0.0001,1417.55,49614.25,54925.45,35,1922390.75,38447.815,88062.065,43542.1504875,93156.40048750001
20250828,2025-08-28,46800.0,C,8779.85,0.9999,6190.95,216683.25,54925.45,35,1922390.75,38447.815,255131.065,43542.1504875,260225.4004875
20250828,2025-08-28,46800.0,P,0.05,-0.0001,1451.96,50818.6,54925.45,35,1922390.75,38447.815,89266.41500000001,43542.1504875,94360.7504875
20250828,2025-08-28,46900.0,C,8680.25,0.9999,6190.91,216681.85,54925.45,35,1922390.75,38447.815,255129.665,43542.1504875,260224.00048750002
20250828,2025-08-28,46900.0,P,0.05,-0.0001,1486.42,52024.700000000004,54925.45,35,1922390.75,38447.815,90472.51500000001,43542.1504875,95566.8504875
20250828,2025-08-28,47000.0,C,8580.6,0.9999,6190.86,216680.09999999998,54925.45,35,1922390.75,38447.815,255127.91499999998,43542.1504875,260222.2504875
20250828,2025-08-28,47000.0,P,0.1,-0.0001,1520.94,53232.9,54925.45,35,1922390.75,38447.815,91680.715,43542.1504875,96775.0504875
20250828,2025-08-28,47100.0,C,8481.0,0.9998,6190.81,216678.35,54925.45,35,1922390.75,38447.815,255126.165,43542.1504875,260220.50048750002
20250828,2025-08-28,47100.0,P,0.1,-0.0002,1555.5,54442.5,54925.45,35,1922390.75,38447.815,92890.315,43542.1504875,97984.65048750001
20250828,2025-08-28,47200.0,C,8381.35,0.9998,6190.75,216676.25,54925.45,35,1922390.75,38447.815,255124.065,43542.1504875,260218.4004875
20250828,2025-08-28,47200.0,P,0.1,-0.0002,1590.1,55653.5,54925.45,35,1922390.75,38447.815,94101.315,43542.1504875,99195.65048750001
20250828,2025-08-28,47300.0,C,8281.75,0.9997,6190.69,216674.15,54925.45,35,1922390.75,38447.815,255121.965,43542.1504875,260216.3004875
20250828,2025-08-28,47300.0,P,0.1,-0.0003,1624.73,56865.55,54925.45,35,1922390.75,38447.815,95313.365,43542.1504875,100407.7004875
20250828,2025-08-28,47400.0,C,8182.1,0.9997,6190.62,216671.69999999998,54925.45,35,1922390.75,38447.815,255119.51499999998,43542.1504875,260213.8504875
20250828,2025-08-28,47400.0,P,0.15,-0.0003,1659.4,58079.0,54925.45,35,1922390.75,38447.815,96526.815,43542.1504875,101621.15048750001
20250828,2025-08-28,47500.0,C,8082.5,0.9996,6190.55,216669.25,54925.45,35,1922390.75,38447.815,255117.065,43542.1504875,260211.4004875
20250828,2025-08-28,47500.0,P,0.15,-0.0004,1694.09,59293.149999999994,54925.45,35,1922390.75,38447.815,97740.965,43542.1504875,102835.3004875
20250828,2025-08-28,47600.0,C,7982.9,0.9996,6190.47,216666.45,54925.45,35,1922390.75,38447.815,255114.265,43542.1504875,260208.60048750002
20250828,2025-08-28,47600.0,P,0.2,-0.0004,1728.8,60508.0,54925.45,35,1922390.75,38447.815,98955.815,43542.1504875,104050.15048750001
20250828,2025-08-28,47700.0,C,7883.3,0.9995,6190.39,216663.65000000002,54925.45,35,1922390.75,38447.815,255111.46500000003,43542.1504875,260205.80048750003
20250828,2025-08-28,50700.0,C,5009.5,0.972,6163.36,215717.59999999998,54925.45,35,1922390.75,38447.815,254165.41499999998,43542.1504875,259259.7504875
20250828,2025-08-28,50700.0,P,19.0,-0.028,2800.26,98009.1,54925.45,35,1922390.75,38447.815,136456.915,43542.1504875,141551.25048750002
20250828,2025-08-28,50800.0,C,4911.7,0.969,6160.11,215603.84999999998,54925.45,35,1922390.75,38447.815,254051.66499999998,43542.1504875,259146.0004875
20250828,2025-08-28,50800.0,P,18.0,-0.031,2834.02,99190.7,54925.45,35,1922390.75,38447.815,137638.515,43542.1504875,142732.8504875
20250828,2025-08-28,50900.0,C,4814.1,0.9658,6156.52,215478.2,54925.45,35,1922390.75,38447.815,253926.015,43542.1504875,259020.35048750002
20250828,2025-08-28,50900.0,P,18.8,-0.0342,2867.65,100367.75,54925.45,35,1922390.75,38447.815,138815.565,43542.1504875,143909.9004875
20250828,2025-08-28,51000.0,C,4120.0,0.9623,6152.57,215339.94999999998,54925.45,35,1922390.75,38447.815,253787.76499999998,43542.1504875,258882.1004875
20250828,2025-08-28,51000.0,P,20.0,-0.0377,2901.16,101540.59999999999,54925.45,35,1922390.75,38447.815,139988.41499999998,43542.1504875,145082.7504875
20250828,2025-08-28,51100.0,C,4619.6,0.9585,6148.24,215188.4,54925.45,35,1922390.75,38447.815,253636.215,43542.1504875,258730.5504875
20250828,2025-08-28,51100.0,P,20.15,-0.0415,2934.53,102708.55,54925.45,35,1922390.75,38447.815,141156.365,43542.1504875,146250.7004875
20250828,2025-08-28,51200.0,C,4522.75,0.9544,6143.48,215021.8,54925.45,35,1922390.75,38447.815,253469.615,43542.1504875,258563.9504875
20250828,2025-08-28,51200.0,P,22.65,-0.0456,2967.75,103871.25,54925.45,35,1922390.75,38447.815,142319.065,43542.1504875,147413.4004875
20250828,2025-08-28,51300.0,C,3900.0,0.95,6138.28,214839.8,54925.45,35,1922390.75,38447.815,253287.615,43542.1504875,258381.9504875
20250828,2025-08-28,51300.0,P,22.35,-0.05,3000.82,105028.70000000001,54925.45,35,1922390.75,38447.815,143476.515,43542.1504875,148570.85048750002
20250828,2025-08-28,51400.0,C,4329.95,0.9453,6132.6,214641.0,54925.45,35,1922390.75,38447.815,253088.815,43542.1504875,258183.1504875
20250828,2025-08-28,51400.0,P,26.0,-0.0547,3033.71,106179.85,54925.45,35,1922390.75,38447.815,144627.665,43542.1504875,149722.00048750002
20250828,2025-08-28,51500.0,C,4050.0,0.9403,6126.4,214424.0,54925.45,35,1922390.75,38447.815,252871.815,43542.1504875,257966.1504875
20250828,2025-08-28,51500.0,P,27.25,-0.0597,3066.43,107325.04999999999,54925.45,35,1922390.75,38447.815,145772.865,43542.1504875,150867.2004875
20250828,2025-08-28,51600.0,C,4138.55,0.9349,6119.66,214188.1,54925.45,35,1922390.75,38447.815,252635.915,43542.1504875,257730.25048750002
20250828,2025-08-28,51600.0,P,28.35,-0.0651,3098.94,108462.90000000001,54925.45,35,1922390.75,38447.815,146910.71500000003,43542.1504875,152005.0504875
20250828,2025-08-28,51700.0,C,4043.45,0.9292,6112.33,213931.55,54925.45,35,1922390.75,38447.815,252379.365,43542.1504875,257473.7004875
20250828,2025-08-28,63100.0,C,2.1,0.0012,1574.34,55101.899999999994,54925.45,35,1922390.75,38447.815,93549.715,43542.1504875,98644.0504875
20250828,2025-08-28,63100.0,P,7463.55,-0.9988,6226.75,217936.25,54925.45,35,1922390.75,38447.815,256384.065,43542.1504875,261478.4004875
20250828,2025-08-28,63200.0,C,1.9,0.0011,1541.47,53951.450000000004,54925.45,35,1922390.75,38447.815,92399.26500000001,43542.1504875,97493.6004875
20250828,2025-08-28,63200.0,P,7563.0,-0.9989,6226.88,217940.80000000002,54925.45,35,1922390.75,38447.815,256388.61500000002,43542.1504875,261482.95048750003
20250828,2025-08-28,63300.0,C,1.7,0.0009,1508.75,52806.25,54925.45,35,1922390.75,38447.815,91254.065,43542.1504875,96348.40048750001
20250828,2025-08-28,63300.0,P,7662.4,-0.9991,6227.0,217945.0,54925.45,35,1922390.75,38447.815,256392.815,43542.1504875,261487.1504875
20250828,2025-08-28,63400.0,C,1.5,0.0008,1476.2,51667.0,54925.45,35,1922390.75,38447.815,90114.815,43542.1504875,95209.15048750001
20250828,2025-08-28,63400.0,P,7761.85,-0.9992,6227.11,217948.84999999998,54925.45,35,1922390.75,38447.815,256396.66499999998,43542.1504875,261491.0004875
20250828,2025-08-28,63500.0,C,5.25,0.0007,1443.81,50533.35,54925.45,35,1922390.75,38447.815,88981.16500000001,43542.1504875,94075.5004875
20250828,2025-08-28,63500.0,P,7761.55,-0.9993,6227.21,217952.35,54925.45,35,1922390.75,38447.815,256400.165,43542.1504875,261494.50048750002
20250828,2025-08-28,63600.0,C,1.2,0.0007,1411.6,49406.0,54925.45,35,1922390.75,38447.815,87853.815,43542.1504875,92948.15048750001
20250828,2025-08-28,63600.0,P,7960.8,-0.9993,6227.31,217955.85,54925.45,35,1922390.75,38447.815,256403.665,43542.1504875,261498.00048750002
20250828,2025-08-28,63700.0,C,1.05,0.0006,1379.58,48285.299999999996,54925.45,35,1922390.75,38447.815,86733.11499999999,43542.1504875,91827.4504875
20250828,2025-08-28,63700.0,P,8060.35,-0.9994,6227.39,217958.65000000002,54925.45,35,1922390.75,38447.815,256406.46500000003,43542.1504875,261500.80048750003
20250828,2025-08-28,63800.0,C,0.95,0.0005,1347.76,47171.6,54925.45,35,1922390.75,38447.815,85619.41500000001,43542.1504875,90713.7504875
20250828,2025-08-28,63800.0,P,8159.85,-0.9995,6227.47,217961.45,54925.45,35,1922390.75,38447.815,256409.265,43542.1504875,261503.60048750002
20250828,2025-08-28,63900.0,C,0.85,0.0004,1316.16,46065.600000000006,54925.45,35,1922390.75,38447.815,84513.41500000001,43542.1504875,89607.75048750002
